392075,620163,258576,645723,17,11
11852,800406,391626,768909,21,39
394986,972148,285358,630979,15,28
90029,985908,255107,350551,2,44
7976,984562,29545,985020,48,48
127197,774076,174587,879523,37,32
243965,487564,366750,790508,24,12
596488,836170,113881,761435,28,11
348497,399847,26043,929510,43,2
618251,978997,338562,709932,19,18
192975,871215,235530,758374,25,33
13961,996141,184267,967307,45,49
324002,871331,569508,815527,17,27
121545,977480,291833,937959,39,42
3992,988064,644305,803232,11,49
66852,895639,265720,610654,15,41
447597,773316,862364,940944,7,16
101879,966785,477999,906354,29,43
14019,393398,185983,447847,8,18
901526,919216,12387,972426,47,0
322576,995906,673017,897667,17,33
107409,666162,443104,576379,6,27
82254,278502,146065,908248,40,9
564535,959150,33036,414056,8,19
206751,949057,34242,933448,43,37
79656,999185,500393,795408,19,45
126457,620289,231717,538586,11,24
316894,939775,38128,889758,39,31
335277,709881,785997,929427,12,18
29001,953773,118449,947595,44,46
828025,950533,578295,744039,10,6
38456,307159,311704,861477,32,13
7792,848479,603360,992852,31,42
310199,463169,479849,585433,5,7
687122,980828,42067,958353,45,14
101794,795256,342129,485522,5,34
4280,974827,149880,783044,29,48
266707,673285,152460,787092,29,20
192539,623958,304314,918485,37,21
554205,669436,630135,698560,4,5
148386,629757,405417,948346,36,24
281954,967877,299256,908375,36,34
436610,749503,67949,959832,45,15
32785,731920,12984,621434,19,34
105506,631467,213377,993203,47,26
214548,989480,241213,778068,27,38
406366,671930,975708,996578,2,13
582342,940815,672728,938321,21,17
120461,990306,113971,752319,27,43
6996,980961,538194,732296,12,48
15360,974521,473227,952741,34,47
776507,814620,103705,761147,28,1
596001,736433,642418,781399,9,7
23360,958324,58424,778740,30,46
370389,381358,405830,896261,31,0
160778,961135,109438,431965,8,40
470230,829491,775787,991842,19,17
101621,447622,187159,609385,16,17
644643,662955,389533,994184,41,0
677003,867494,281230,967009,42,9
690301,993902,185666,917728,40,15
294377,681099,475923,767256,18,19
242501,926107,204976,935169,41,34
195791,334188,3326,674495,22,6
223450,415134,68017,790288,30,9
41806,524237,148940,782321,29,24
430831,633305,50656,599792,17,10
56905,899606,352219,851341,30,42
21008,790960,655700,982625,26,38
47496,924516,49708,919670,42,43
37939,978589,500170,798139,19,47
489933,951758,89324,814729,32,23
132389,956440,111662,886180,38,41
386402,845815,231624,672946,19,22
362267,684482,61265,888937,39,16
269511,963516,524248,587749,3,34
150141,839146,125536,953621,44,34
333983,716638,259198,862886,33,19
61314,695104,104128,559556,15,31
291493,782127,26193,831354,34,24
141200,931612,158819,604943,16,39
7869,760131,482955,977962,36,37
197443,945423,273419,813883,29,37
424901,671566,106133,548554,14,12
336276,780719,236850,849162,33,22
281907,832245,266028,358782,2,27
109835,404811,49263,385757,7,14
312432,632995,479732,707856,13,16
50846,603462,52350,684648,23,27
70749,451452,66996,920375,42,19
158511,959798,732046,882134,12,40
18247,989917,106901,434565,8,48
376298,626969,315662,391638,2,12
545848,753618,401646,746156,19,10
69590,971995,381840,884224,31,45
587294,922269,31942,953735,45,16
112953,902278,231995,633851,17,39
85916,634889,4640,880835,38,27
10132,306729,352042,894536,33,14
510294,520547,128000,433729,8,0
70797,998401,46370,937555,43,46
121839,899377,32504,946551,44,38
10580,990009,442774,752200,18,48
168125,649740,10703,654843,21,24
749789,804653,35680,834144,34,2
115996,698503,95434,884731,38,29
315373,981504,45587,975691,47,33
110342,950069,57817,976383,47,41
130027,957560,204785,607731,16,41
108348,710290,505000,758059,15,30
135684,551996,562622,754416,12,20
176983,484828,75965,846126,35,15
528286,972998,306337,495130,7,22
152054,571346,340760,770394,23,20
26814,726155,153164,783470,29,34
70163,835664,89360,845959,35,38
512856,535983,443433,858334,27,1
264250,745160,29098,949215,44,24
21428,86201,218105,781880,28,3
848661,863845,280298,566865,12,0
87889,222869,546085,649396,6,6
75906,329978,477222,783066,19,12
484854,692918,118894,870454,37,10
591142,860517,129181,949822,44,13
67839,948196,265066,919591,38,44
370984,990959,11026,936497,43,30
34860,807826,716101,812106,7,38
151451,405556,110227,917229,41,12
420723,503348,76970,330818,5,4
496759,610412,114707,655637,20,5
341029,587059,625311,733090,7,12
147110,597046,861580,997781,12,22
407345,769170,261523,774129,26,18
6209,993142,317752,519284,8,49
397186,543940,86664,898004,39,7
284884,784837,361711,488573,5,24
39472,991738,404868,687817,15,47
82909,641401,106233,453464,9,27
32810,572549,122389,899825,39,26
94526,858500,9330,976647,47,38
511505,712559,217394,777841,27,10
114514,720317,725562,964526,20,30
20606,545585,30011,956813,45,26
217287,838037,49139,663506,21,31
30543,723279,571354,687346,7,34
230218,445163,162715,405005,6,10
346148,958802,331666,832934,29,30
281060,390624,3115,687918,23,5
56487,560549,255494,970664,43,25
103418,897790,46979,899335,40,39
30725,854275,222736,658976,19,41
315184,985250,207609,964123,44,33
417898,871310,549313,787160,15,22
252558,925060,134120,543786,13,33
175699,629876,51965,299557,4,22
140907,843873,309431,899087,35,35
30045,933490,29827,855198,36,45
240365,777233,48872,835248,34,26
12649,848821,287000,495224,8,41
582059,963871,243845,988982,45,19
1893,968218,394108,938952,36,48
803487,847211,64009,656952,21,2
31052,875381,93687,988081,48,42
155020,777111,146907,805998,31,31
630689,964117,191139,966203,44,16
84458,806296,204536,863766,35,36
236511,593642,158004,344603,4,17
119662,888824,420301,890197,30,38
354072,971300,50313,453405,10,30
400805,980511,77900,979676,47,28
361172,937869,42661,806303,32,28
113496,625325,231367,721845,23,25
239387,626685,116288,281294,3,19
274077,363389,106913,556683,14,4
47511,816750,31185,873670,38,38
254208,989770,413527,760389,20,36
571922,672986,176282,685168,21,5
56870,240079,398415,584166,9,9
251745,278237,339416,876144,32,1
115748,996585,1858,776221,30,44
52921,706791,253700,478949,8,32
11723,990339,243602,829986,31,48
55450,713660,37272,603479,18,32
377504,817459,31929,875665,38,21
404888,806320,8672,970146,47,20
191160,378077,665106,875390,16,9
424598,816518,236281,962974,43,19
107987,651398,95699,906993,40,27
62320,944624,430872,989755,39,44
52524,986344,258873,866545,34,46
672514,883758,141870,658408,20,10
62504,185743,331443,814319,27,6
492772,838071,322301,598605,12,17
315044,433691,477445,698674,12,5
61599,973980,307701,858675,32,45
114101,437796,33771,357943,6,16
133076,927641,400377,571993,8,39
507985,843959,342774,416000,2,16
81598,304043,27867,956595,45,11
260823,781321,299828,822659,29,26
153132,610107,155241,544738,13,22
147616,968533,169382,997374,48,41
17799,55107,607411,857146,18,1
80786,989892,78153,697186,23,45
20634,997241,294734,990662,44,48
627613,809092,8766,958023,45,9
165814,834697,42271,850662,36,33
538553,564436,357620,509941,6,1
95273,995072,411661,663134,13,44
116667,831308,9157,977460,47,35
638023,816747,487300,950802,33,8
659791,873747,115045,237570,2,10
547667,989519,892053,948123,5,22
186121,367943,636612,830300,14,9
252062,907064,118414,684338,22,32
324709,649559,196964,646575,18,16
198111,711874,243137,798939,28,25
327486,581175,501652,941794,31,12
209082,755219,188093,565249,14,27
608249,622669,30494,988998,48,0
93635,143385,15416,848437,35,2
938013,973722,113087,963442,45,1
521679,851474,293542,948572,40,16
220828,932339,1641,626559,19,35
304283,793253,89977,915002,41,24
191100,925391,261137,981410,44,36
384483,854235,176146,482520,10,23
440012,752742,436090,514928,3,15
69932,992425,9648,892592,39,46
681588,713698,92073,485722,11,1
468706,599086,547142,832310,19,6
172706,467588,114593,335253,4,14
29319,856534,204166,420822,6,41
98419,834386,2566,563851,15,36
72580,804908,1639,986022,48,36
291638,486648,137663,985744,47,9
37708,926965,179346,769859,27,44
212207,993549,487863,911408,29,39
214894,749228,28121,871905,37,26
309207,638830,521477,625502,5,16
294095,473273,244170,642936,17,8
188026,993645,13733,975581,47,40
83037,734140,34557,498739,12,32
666122,932344,441176,708964,15,13
76571,977566,35121,814368,33,45
309801,975870,437614,562944,6,33
13542,891805,242343,899180,37,43
603436,916658,61623,928982,42,15
316837,996575,19150,892414,39,33
451530,833783,474218,704168,13,19
803539,825652,265630,468893,7,1
145796,885497,683567,864311,14,36
666694,778067,532198,589306,3,5
169461,737165,79678,877830,38,28
377085,479873,792960,943608,13,5
211211,469472,398736,538053,6,12
615861,988593,928358,988745,5,18
63635,964900,336011,511025,7,45
542351,639774,455045,897924,29,4
543016,587712,525687,620895,5,2
50636,906638,551186,870746,22,42
526646,980032,37342,811687,32,22
213057,828361,222600,743708,25,30
265375,490066,343161,599607,12,11
54771,840566,687803,957306,22,39
247132,955816,110962,733754,26,35
45776,989749,639905,985261,28,47
696437,714739,630664,825801,14,0
186133,351418,663901,701946,2,8
710206,744984,171936,717133,24,1
665554,706984,270839,744601,24,2
6848,658958,104014,689152,23,32
574219,669457,68256,907028,40,4
114387,585938,54368,773527,29,23
184459,940565,169573,497645,10,37
9629,977241,244317,433534,6,48
335467,668762,230894,643621,17,16
247690,867421,807666,902522,8,30
116421,747773,595802,922933,24,31
196173,961964,161748,823681,32,38
328520,856837,786865,838459,4,26
482274,976035,536631,595831,3,24
649752,957173,515354,827110,20,15
137638,625561,1741,779029,30,24
24401,735249,188604,667942,20,35
286763,428497,190301,324839,3,7
12728,930038,126339,752536,27,45
25492,987214,474407,939153,32,48
189164,602754,402226,606244,10,20
262047,337380,92224,991492,48,3
81786,297043,191477,472891,9,10
40683,953015,75418,785071,30,45
682279,802444,137088,872706,37,6
624546,996295,624690,821961,14,18
333770,920400,190559,866544,35,29
250169,873420,217061,923380,40,31
326261,396985,671825,813847,10,3
909461,971282,218838,323423,2,3
77385,814687,94229,826857,33,36
52132,603200,755244,982932,19,27
756485,843243,151607,921664,41,4
17969,301760,579466,730628,9,14
592219,631858,12467,907375,41,1
207363,364866,39779,566512,15,7
920766,922020,38995,886677,39,0
221504,518008,10807,982045,48,14
617982,837605,464618,855428,25,10
417972,649027,356834,815513,26,11
317793,739927,14779,765927,29,21
565985,871592,328647,942870,39,15
6751,670990,8987,420034,8,33
164225,411912,107718,987031,48,12
67907,868309,268397,548164,11,40
77099,248461,41849,603362,18,8
294159,346691,341205,815778,27,2
437679,930112,138264,765378,28,24
548568,656526,72409,796348,31,5
57843,830397,21922,913689,41,38
520838,991585,374310,651813,14,23
4450,996894,482118,759173,17,49
249140,322960,130228,338850,4,3
147307,592842,373382,781006,23,22
71591,609233,272530,593930,13,26
90200,894016,445221,908634,31,40
635597,938082,1495,987846,48,15
293976,858807,224696,501732,10,28
64941,845765,25051,983663,48,39
63527,885938,392951,514632,5,41
77295,949808,329018,765113,23,43
150459,862753,632245,754848,8,35
265244,622970,26889,983150,48,17
99395,880437,130703,825406,33,39
70584,859434,118815,315097,4,39
274907,732886,434567,620488,9,22
156311,910503,205448,857723,34,37
136538,721893,36795,937328,43,29
529329,713012,282312,865230,33,9
70051,989673,70755,944570,44,45
645545,650473,44680,581282,16,0
347423,949051,3166,759808,28,30
444473,635217,298191,961790,41,9
313234,546302,360147,825052,27,11
49205,957132,134306,851203,35,45
504198,614059,295687,907531,36,5
419636,956517,43741,568431,16,26
20744,319590,393308,786556,23,14
306758,944355,391409,604068,10,31
321382,610061,461984,696768,13,14
140585,373091,119186,808425,31,11
50580,200738,387003,591809,10,7
254571,922992,132460,662447,21,33
126021,996688,724239,867676,11,43
297278,972198,58975,347020,5,33
6069,969163,233348,928535,40,48
154205,490668,409213,969300,38,16
35839,958895,386045,524213,6,46
64040,999719,341230,890246,33,46
149677,393463,270703,926019,39,12
344690,491381,497056,891308,27,7
269861,946512,311425,788897,26,33
420828,986676,121036,777304,29,28
92139,287264,323610,990192,43,9
352519,486810,167819,437087,8,6
79611,126721,415718,793506,22,2
606202,889320,52415,645441,20,14
353936,790277,72686,365255,6,21
714326,928971,150833,854958,35,10
5792,999257,496841,887345,27,49
804142,980621,725576,922205,16,8
35279,732245,204065,945594,42,34
459505,668233,267055,722478,22,10
254808,291888,574953,651085,4,1
52136,525395,759497,974000,18,23
240805,822778,272245,944516,40,29
261340,840490,368196,645900,14,28
292529,406544,584798,951456,28,5
753360,794013,483230,657004,9,2
206858,238895,635345,865552,17,1
25128,970433,249231,441863,6,47
536060,850861,106712,660467,21,15
3402,993223,65690,983270,48,49
147163,911095,272874,534585,10,38
401208,956592,237128,469022,8,27
62183,791657,768438,932511,13,36
43636,851390,41892,351030,6,40
91695,478270,613459,905427,22,19
39499,941488,377500,488070,4,45
661414,797722,417370,869963,29,6
542498,905426,158900,703316,23,18
211799,243478,118447,934514,42,1
69067,719125,131619,803093,31,32
325383,366069,561332,682352,7,2
254812,873033,113349,992521,48,30
182909,930092,168448,745574,26,37
261377,594845,516206,594190,4,16
238209,526779,82312,934259,43,14
60097,191138,590125,656572,4,6
111887,855451,103040,616454,18,37
823277,950333,58166,902210,40,6
341223,849862,27679,474190,11,25
41638,557422,584515,744978,10,25
336544,694638,114855,917759,41,17
70605,190915,473205,579829,5,6
310568,791409,233024,948760,42,24
655117,898065,441987,645109,11,12
431464,998790,2083,938173,43,28
243896,866300,166911,940865,42,31
419649,990458,209985,446965,7,28
19154,870664,793509,920474,10,42
656047,777823,259655,340191,2,6
708121,910157,24426,850277,36,10
13335,839655,561505,920087,26,41
167700,989635,752550,966962,18,41
125821,199996,140408,913933,40,3
194512,838832,35383,367750,6,32
40293,897212,460000,989934,38,42
84082,992388,314905,971745,42,45
334629,635153,313521,743105,22,15
40073,884664,476903,849622,24,42
36406,299530,296050,639931,16,13
15911,741046,141893,889289,38,36
357488,992976,797639,926123,11,31
488284,948388,415789,799611,23,23
115304,294925,270087,959702,42,8
419650,808884,14088,907854,41,19
71584,971819,458756,703146,14,45
286055,495412,673300,815083,10,10
475,985432,189811,442439,7,49
592851,868297,7008,786019,30,13
319286,744905,141101,911260,40,21
50679,783128,340537,689033,17,36
839129,876894,4443,569170,16,1
647152,996946,153287,859661,35,17
150797,998792,461420,736262,16,42
645185,780505,24463,637742,20,6
136050,991360,29823,811482,32,42
257393,257923,255466,859726,33,0
42336,781142,46462,662930,21,36
598262,876549,43186,831140,34,13
6441,958812,347485,524637,7,47
282113,678087,257695,767252,26,19
256450,500033,727091,949341,18,12
195403,910955,39833,936072,43,35
136704,833666,137082,541789,13,34
322073,447900,338257,584037,11,6
383675,668606,396515,987565,40,14
641500,928152,354494,839632,28,14
254531,961427,164842,935416,42,35
658899,746325,196945,550894,13,4
789415,825426,556936,986745,33,1
481139,937107,66195,253338,2,22
331560,844569,118918,812362,32,25
587802,732532,295873,760850,24,7
53952,381441,475392,962935,35,16
626551,834262,127560,821061,32,10
26112,451750,392775,931370,35,21
29177,311670,230109,514335,10,14
262294,524690,57829,873714,37,13
73847,751640,147188,909988,40,33
239986,416130,31993,684609,23,8
55937,995759,122261,904236,40,46
160576,484338,230187,956036,43,16
17261,510731,7843,717442,25,24
922,997344,330367,825907,28,49
185103,953097,324780,644048,15,38
18402,956884,493916,719560,13,46
140092,785204,311850,568035,11,32
169071,379963,408544,965095,38,10
20212,998445,610690,932849,24,48
327365,609232,409257,952409,36,14
2534,999159,293793,890790,35,49
356347,433080,12003,679418,23,3
159477,895239,202969,952695,43,36
35840,949241,14901,881936,38,45
1363,998641,346749,805833,26,49
62059,863197,95223,749769,27,40
563140,852567,545302,892428,24,14
631248,666498,33657,828473,34,1
7537,11821,8753,787132,30,0
507304,982268,491260,934344,31,23
629926,888137,59777,926319,42,12
334558,578020,251576,912646,38,12
12831,971562,400827,749865,20,47
1263,945588,192310,823903,32,47
495876,655377,217677,785477,28,7
206995,683104,85601,533918,13,23
10006,484677,57635,820971,33,23
29341,370409,414385,563981,7,17
508341,731678,33042,887035,39,11
39660,96411,10659,559829,15,2
54819,849057,513211,741866,14,39
295189,734867,332009,981806,42,21
224218,237739,268073,892279,36,0
377866,701268,211645,742226,25,16
66138,441959,112896,762076,28,18
241507,807259,202840,665125,20,28
815692,870284,378783,709969,18,2
324756,731355,255149,453036,6,20
553520,597499,44425,865237,37,2
10777,873653,19548,930612,43,43
706973,738442,167728,564469,14,1
231990,836231,116185,678461,22,30
199934,979601,227706,727425,23,38
452505,532569,369245,833875,27,4
161718,647530,102330,843616,35,24
766788,773732,109593,932110,42,0
329975,933481,185937,847249,34,30
178215,187520,610769,796146,13,0
129195,964857,127255,850728,35,41
173393,697901,22024,663001,21,26
27901,955166,320169,694193,18,46
252878,796557,236557,597985,15,27
390996,561086,136456,554455,14,8
208424,897710,97095,822834,33,34
848246,998733,203817,835337,32,7
21455,839715,50907,932647,43,40
387997,762644,781653,813437,2,18
624420,698558,25756,774796,29,3
772378,773322,563565,950707,29,0
332971,845298,131282,733333,25,25
21198,957692,444755,866909,27,46
47247,941072,53015,758858,28,44
464868,895766,643612,753146,7,21
83463,131459,451043,883873,28,2
9110,892313,330154,497816,6,44
566524,844936,603814,961438,28,13
284244,816233,62627,883087,38,26
587910,698186,117564,675699,22,5
199698,592883,385957,617610,11,19
19823,907566,109050,830737,33,44
40128,716055,6292,579380,16,33
522015,976758,53378,544913,14,22
735756,869493,102163,702849,24,6
97105,666147,326327,930015,37,28
36779,447563,345791,896386,34,20
378535,865148,18391,456272,10,24
530029,927174,613460,930403,24,19
436892,929275,384916,877103,31,24
184139,280067,94951,823358,33,4
584180,806712,44641,879546,38,11
404673,869070,444066,880399,28,23
458565,604089,89744,828216,33,7
352263,648484,226256,819183,30,14
8444,399843,759230,851178,7,19
750149,981018,241717,864517,34,11
37721,905945,83515,734913,26,43
366388,595894,147203,723514,25,11
109034,996795,498324,829285,21,44
12717,986612,189005,947840,43,48
108231,642102,380040,543909,7,26
414861,612405,44208,470994,10,9
33453,441035,105279,909118,40,20
252313,667100,468938,732940,15,20
3717,947177,56861,850017,35,47
308050,732729,938858,960508,2,21
455260,686946,167544,796194,30,11
29082,886562,111000,928951,42,42
191208,911782,633612,983232,28,36
4663,974058,418794,466585,2,48
689411,983669,555408,919644,26,14
73233,883083,126715,237024,2,40
13843,994410,201374,745839,25,49
125272,143054,493307,876280,26,0
115091,490092,433955,997164,40,18
15139,714872,795812,973853,15,34
41542,979327,386200,803090,24,46
486411,851983,27259,767587,29,18
7533,979800,693756,969327,22,48
51190,211767,328337,865330,32,8
334356,759052,670393,922169,20,21
439588,909914,26049,784954,30,23
159927,790818,172818,828694,32,31
186393,194749,355792,730290,20,0
52813,848169,207206,883316,36,39
509256,597042,636830,918341,21,4
68287,991025,52739,677343,22,46
343742,617489,299872,874162,33,13
7994,999026,558506,779657,14,49
204150,736062,218664,728242,24,26
33234,807129,55057,230878,2,38
159238,785111,173458,765881,27,31
671769,725247,684760,865634,14,2
3885,931553,304111,622586,14,46
64587,105452,135544,786098,29,2
398342,602803,656745,847722,14,10
61309,946038,46236,936817,43,44
68278,672921,294381,798048,27,30
297443,618608,342577,634759,14,16
6802,353379,666695,950090,22,17
16417,869298,841954,997852,14,42
224924,966792,119231,648842,20,37
22424,996710,6397,921270,42,48
157238,680832,191308,577759,14,26
37392,882927,381837,741973,20,42
102999,764083,87418,837540,34,33
260136,625678,757306,940567,15,18
571669,592030,127679,678022,22,1
36350,934548,221822,708779,22,44
82764,763083,73083,815966,32,34
874506,992122,348566,796733,25,5
123468,969508,260299,816770,29,42
41611,969965,69539,767621,29,46
182240,862645,384746,441400,2,34
268001,524901,162286,822585,32,12
592691,724888,47094,935069,43,6
93877,943706,135836,764211,28,42
401385,987347,614388,931921,24,29
179603,929986,746401,940442,16,37
200790,865415,93246,871490,37,33
151445,707333,189261,949088,43,27
4688,996776,235281,611272,15,49
23677,975789,162452,943163,43,47
151778,781155,606368,830433,16,31
661223,887297,195254,944489,42,11
124029,793603,675560,969947,24,33
319554,709806,256336,797751,28,19
297334,838813,65628,872035,37,27
32115,903331,439886,894088,30,43
406243,579878,515318,929804,29,8
86435,979636,149779,734353,25,44
24922,925825,203432,708409,22,45
971117,982658,32621,863891,37,0
128137,924932,451391,904049,30,39
71994,893229,296627,856524,32,41
662084,860206,88610,711068,24,9
34510,567390,67337,804475,32,26
742342,785302,276709,831134,30,2
402001,940843,621226,941014,25,26
813385,869848,74349,926994,42,2
198102,336520,232312,702146,21,6
82129,939752,12398,684274,23,42
12464,986377,402541,951579,37,48
30782,969261,87476,931354,42,46
89109,583425,45832,820668,33,24
535528,729296,24166,852197,36,9
195979,542288,43875,869984,37,17
173096,894429,594765,902426,23,36
395005,534144,665557,971277,25,6
19405,896591,520900,978333,34,43
710214,993766,3059,871358,37,14
97442,923241,233007,966321,43,41
225514,914952,136682,788631,30,34
864798,979562,26558,815244,33,5
333586,662374,281485,821794,29,16
170403,829078,95400,752110,27,32
246043,956906,255844,789620,27,35
17794,942996,349866,795716,25,46
620623,837726,263445,751135,24,10
297219,783124,11105,668828,22,24
150209,405025,90955,768708,29,12
137224,783291,280233,750656,24,32
614119,828910,14411,764802,29,10
606301,914961,59586,251109,2,15
740940,967408,770905,861955,7,11
23464,999411,493618,751701,16,48
175039,774698,404328,914422,33,29
241922,259605,73667,570423,15,0
597142,687777,536535,835971,20,4
313480,761152,16721,924806,42,22
44248,984505,522588,850730,22,47
11503,812324,40699,917971,42,40
124281,837749,332403,847911,30,35
193957,592873,40690,770268,29,19
231748,980007,193454,940573,42,37
9430,988205,514059,759203,15,48
90936,929962,106822,683417,22,41
837292,848850,18255,808258,32,0
72020,674002,411267,702540,16,30
279032,612116,279881,793749,27,16
31257,992938,62668,718087,25,48
38874,978777,398796,557969,7,46
5362,594815,305844,841843,30,29
13651,657260,181030,798324,30,32
418877,798448,714926,911991,16,18
291676,664992,260604,691401,20,18
502087,541119,220564,600943,15,1
339514,538811,343172,729332,20,9
212793,959304,280818,856912,32,37
572871,966130,219145,676672,20,19
337533,770376,24841,749316,27,21
203753,464648,163270,946454,43,13
100568,812324,131828,731263,25,35
149945,970707,152248,839158,34,41
66598,634057,146404,730762,25,28
582583,942391,594731,929851,25,17
13519,959496,121924,830669,33,47
170106,308396,211908,853989,34,6
85158,968806,182387,664036,20,44
453464,589852,559824,979184,32,6
247296,422829,61916,832329,34,8
177359,332025,420680,878205,29,7
421846,749997,19638,921159,42,16
118,995699,164910,843014,34,49
166933,810516,176492,741519,25,32
58030,949096,30452,768974,29,44
201301,821306,102927,774841,29,31
345074,857725,217057,774547,27,25
156379,974222,178010,594841,16,40
274012,480436,14332,583324,16,10
82722,911703,252528,683175,20,41
74447,323041,29036,661965,21,12
147060,652986,418963,880677,30,25
230385,780402,9876,642925,20,27
93801,833718,480480,849558,24,36
188328,937666,217998,727142,24,37
6631,853110,6231,381562,7,42
302250,933645,199982,812680,30,31
215272,681469,673410,974108,24,23
59433,138596,410156,848020,27,3
42343,547629,163877,867665,36,25
48100,676649,12703,635877,20,31
588110,804282,161154,793771,30,10
84,862436,339984,740602,21,43
45353,863920,37062,833021,34,40
134168,708979,42502,742847,27,28
92249,921546,70146,781340,30,41
231790,933130,92467,700669,24,35
78496,376729,417856,902608,32,14
52973,813019,37798,834786,34,38
6657,972677,388618,919686,34,48
35401,365659,68378,855680,36,16
773943,850632,84246,580239,16,3
177009,555603,103588,743897,27,18
233923,632462,208190,851738,34,19
543410,694083,160034,850258,34,7
93571,121309,565670,862314,21,1
312981,882491,419518,775698,21,28
465830,865059,61977,870910,37,19
82303,875470,75610,700424,24,39
304048,688389,138740,757498,27,19
203389,964759,69779,873235,37,38
236539,814353,153652,864310,36,28
656827,955303,537960,784086,16,14
95340,972051,629010,941745,24,43
192318,567487,97745,665267,21,18
169799,335739,243695,697973,21,8
25373,919522,187969,608934,16,44
211754,523114,84781,744973,27,15
261351,990500,307439,923937,37,36
43531,870668,407899,951590,36,41
208101,815354,513441,995359,36,30
83114,573611,150489,589793,16,24
54020,356164,450699,830946,24,15
83254,551590,345263,723001,20,23
20874,976339,137461,878974,37,47
94807,204117,115836,715414,24,5
679020,729870,36124,638920,20,2
447586,855936,69590,710592,24,20
37198,823987,205048,894762,37,39
170671,938808,531129,788648,16,38
