292420,646283,129803,922930,41,17
492637,831606,187576,952444,43,16
596209,927823,6834,846767,35,16
193123,502579,27750,925311,42,15
347142,645114,206469,772235,27,14
9464,652093,82122,971628,46,32
158940,903449,415231,724759,17,37
128075,648867,79639,677373,22,26
29416,711151,122586,373964,6,34
655977,956444,42118,498880,12,15
599568,725486,132331,970847,46,6
65719,981445,62724,545901,14,45
148728,164478,39695,756952,28,0
39067,802321,135727,474812,10,38
203345,808871,259612,489546,8,30
20445,99073,307363,842438,30,3
334098,995814,400637,857946,28,33
717917,916338,22103,901281,40,9
512519,864891,102787,885158,38,17
150918,743785,94157,586316,16,29
54929,998806,385393,697947,16,47
110956,957904,149063,946315,43,42
4169,950597,21184,596263,17,47
198528,932151,384344,702498,17,36
650183,716026,380563,546053,7,3
32296,816699,5778,911885,41,39
84093,898204,435259,752556,18,40
22555,928151,534449,947594,30,45
43262,173044,14085,988894,48,6
243406,327700,436373,801951,22,4
37920,343922,440891,829089,24,15
159138,913842,1814,964039,46,37
103997,923122,421514,946494,35,40
169104,594438,49716,411532,8,21
675962,814927,315950,736056,22,6
834803,926318,316233,416209,3,4
493792,497977,117544,263333,2,0
60756,314253,84744,829723,34,12
301891,714430,66004,922875,42,20
150287,998077,379962,734038,19,42
88637,961453,102395,868182,37,43
536899,860242,388656,800171,24,16
139817,981226,62233,469856,10,42
18021,909091,5626,928423,43,44
491098,837466,92292,726453,25,17
464702,484105,148511,397515,6,0
394950,809730,530069,889397,25,20
113683,633430,74583,214692,2,25
415102,843996,159873,927852,41,21
98023,566050,58526,492650,11,23
327454,999922,761879,846108,6,33
48147,550845,16635,913104,41,25
268300,928859,14010,934254,43,33
202736,828286,166867,982912,46,31
608025,788670,15806,790413,31,9
123655,352318,551865,958283,30,11
464459,704743,23243,290312,4,12
8495,437609,53174,589607,17,21
143553,591781,683863,955322,22,22
245336,979435,67356,692504,23,36
71091,383679,105025,914249,41,15
202683,928471,151309,902177,39,36
257046,898379,190061,964976,44,32
66772,848107,418221,506078,4,39
244367,750332,66622,384320,7,25
868762,901939,3010,999456,49,1
187140,629100,207357,883758,36,22
106042,744879,194735,964421,44,31
123793,348534,119618,318787,4,11
4986,880657,19135,958310,45,43
161992,674609,1348,995174,49,25
77087,941770,41118,892866,39,43
165890,774671,31868,766777,29,30
306701,826492,63986,713919,25,25
64212,723556,507707,844857,22,32
140714,920776,236972,838230,32,39
218618,696838,297699,712087,20,23
576043,974189,527416,865113,23,19
109149,739503,390288,841547,27,31
15058,154695,751539,801701,3,6
388174,950561,674941,949265,22,28
683301,908557,444165,884995,29,11
442236,644941,176096,412946,6,10
366802,671533,281914,733838,22,15
171446,980568,536313,903508,26,40
189243,279907,416492,710660,16,4
124543,894949,166573,906695,39,38
428426,484370,231839,444601,7,2
326839,855096,161769,865355,36,26
60543,137545,64398,973672,47,3
616665,979687,157503,723766,24,18
764126,850949,336338,759345,23,4
373585,965729,432958,897697,30,29
8165,479373,158599,625726,18,23
764761,943772,681895,742531,4,8
632021,650506,100727,705505,24,0
43957,946858,609244,924506,24,45
200797,960196,6154,981330,48,37
123162,931603,421694,919008,33,40
81062,541907,79498,969900,46,23
284669,679391,364076,710943,18,19
382314,739860,9655,770514,29,17
371743,842891,669533,969192,24,23
79671,892470,334276,942694,38,40
250801,955019,143275,377718,6,35
298328,876801,118212,613242,18,28
375937,877832,582329,646164,3,25
760154,808693,156951,988489,47,2
153241,637645,146313,932244,42,24
40899,778142,493061,892733,27,36
485312,967849,264523,886634,35,24
471481,816095,690369,930149,19,17
286060,731810,108849,511792,12,22
14584,591135,220431,922690,40,28
31766,970623,555376,993979,34,46
53381,932307,365413,818667,26,43
31223,497586,199750,952691,43,23
269709,765661,34416,907481,41,24
136083,612398,87267,756667,28,23
19565,846885,749261,776900,2,41
674492,980768,4872,990292,49,15
80885,676948,302798,888428,34,29
560015,871352,78321,853498,36,15
33102,623100,8398,872486,38,29
329194,700984,532402,993670,35,18
356766,413821,76037,818176,33,2
165926,817799,129846,868281,36,32
714058,913326,20016,722040,25,9
66073,368238,136862,956956,44,15
48071,344753,34126,942389,44,14
443945,875609,57101,956317,45,21
16990,965889,138815,841774,34,47
601485,905769,194550,982608,46,15
93261,233478,513920,948307,31,7
456578,993663,453258,888085,29,26
175980,847618,374326,447190,2,33
718504,948699,567203,695401,8,11
168888,810070,493659,738122,15,32
164567,742993,418622,666894,13,28
124152,213060,112957,641827,19,4
524356,779078,53495,896962,40,12
11680,358946,13781,888934,39,17
344846,598377,284972,675699,18,12
733722,979628,100389,251925,2,12
131141,929470,139960,755799,27,39
267002,972821,518665,971567,33,35
535151,770144,94281,534340,13,11
6489,992358,242472,837628,32,49
245829,965118,275755,745234,23,35
245432,436352,77732,920786,42,9
75791,987469,176829,947476,43,45
82611,170471,89824,774577,29,4
748051,983838,140956,853769,35,11
746199,871861,765253,995347,20,6
288605,715943,11221,355242,6,21
666118,846443,364234,950944,38,9
172438,359948,153028,996762,48,9
653536,969307,69075,666175,21,15
23963,964274,168333,919902,40,47
31092,965879,232006,873693,35,46
28082,996270,323649,684112,18,48
16685,603196,190602,984709,46,29
10010,985438,332834,508906,7,48
122196,990615,33907,945451,44,43
238424,501198,366373,897832,33,13
175572,225833,527104,861193,23,2
296253,903936,196077,638673,18,30
7442,950815,87354,945718,44,47
717380,797710,104526,312797,4,4
6093,956040,143604,973251,46,47
10494,998995,123707,527969,13,49
182118,995617,337045,855811,30,40
50895,942040,77144,966343,46,44
348560,988780,39876,993804,49,32
114966,983200,293196,505868,8,43
29973,922417,101378,621980,18,44
87066,823133,771716,855686,6,36
50298,998343,7479,970715,47,47
530490,703382,46525,943916,44,8
366183,869813,106381,971258,46,25
656331,668727,39697,849805,35,0
166031,998414,20457,984127,48,41
433340,691923,287045,900270,36,12
21365,984003,234461,897214,37,48
407123,790457,576135,611172,2,19
548398,671625,236049,725182,23,6
97692,291164,441042,688594,13,9
22527,802520,678642,795558,8,38
814849,920199,6575,823124,33,5
203729,988187,187355,739235,25,39
74968,988282,55145,997707,49,45
182592,939575,265322,658191,18,37
139257,189462,168075,997465,48,2
416311,713760,640637,993642,28,14
690264,882149,397473,725044,18,9
120002,908504,211735,522194,11,39
45597,779742,740016,835989,7,36
511394,928884,288836,412337,4,20
175572,903133,405356,642188,12,36
33855,760735,534347,697118,10,36
26356,415663,180042,876777,36,19
98732,945934,478890,646196,9,42
249235,910744,804797,911743,9,33
86959,230745,91583,873073,37,7
171953,918858,25299,904625,40,37
2924,971450,170733,406201,6,48
108621,849295,354360,899600,34,37
305729,607487,44854,892218,39,15
220452,366761,118815,960135,45,7
634634,977494,457480,929337,32,17
27298,940647,168064,780421,29,45
730957,836378,71595,620767,18,5
65034,960477,479712,550788,3,44
539864,731032,394345,839682,27,9
136098,884996,91392,719295,25,37
114381,975632,215765,934764,41,43
231632,396941,99904,553739,14,8
423124,518748,198416,736686,25,4
15100,33022,66594,287611,3,0
253407,299710,56256,863814,37,2
389401,515083,153169,765135,28,6
1814,998238,215660,456473,8,49
37283,600083,633540,838246,15,28
65625,971767,225763,674706,20,45
83171,677952,149841,882448,37,29
375595,982453,78385,594589,17,30
54390,734837,116877,776081,29,34
23625,705114,171551,871957,36,34
284604,830324,3336,565217,15,27
561252,904938,721479,860250,10,17
79164,861284,9112,700807,24,39
2143,926526,61069,952289,45,46
500586,637289,206344,462908,8,6
126103,833915,138687,792383,30,35
3107,75094,66618,847766,35,3
95445,801944,388951,970448,39,35
293824,943382,104119,698025,23,32
130574,972931,97491,569066,15,42
40204,889436,390378,894744,32,42
298071,562806,312204,407997,3,13
106147,317202,556966,631180,4,10
39477,924683,140100,965467,45,44
390225,949084,27663,636223,20,27
54643,271351,342618,531856,8,10
57738,952985,106071,736991,26,44
78868,794632,332134,787382,25,35
213335,706695,339389,741905,21,24
181085,870881,205169,892960,37,34
511651,724737,17446,955129,45,10
135450,989041,64588,914326,41,42
300592,955198,131825,922541,41,32
113020,834930,161188,948053,43,36
171003,988357,47269,889808,39,40
23321,548744,257160,734774,23,26
506590,799142,511363,881248,25,14
24029,957014,383355,440181,2,46
367328,590382,456081,802320,21,11
385576,430298,454986,903500,30,2
145807,159504,559063,815999,17,0
114846,471655,53104,264589,3,17
105644,949024,185862,841616,33,42
565352,948006,367860,796657,24,19
299567,915017,186796,973307,45,30
451727,943651,118614,680519,22,24
88729,684806,488890,986519,36,29
668229,939391,280194,885048,35,13
11916,214128,74548,443498,9,10
198660,903005,518685,773572,16,35
8875,931117,26238,731150,26,46
166743,945446,115057,779861,29,38
448073,952990,55856,976211,47,25
128725,907576,799110,964670,14,38
300030,951330,371963,574504,9,32
6026,882613,272258,875484,34,43
54557,806193,119099,631470,19,37
155536,717019,356527,990949,42,28
370503,540469,414915,579822,8,8
369084,973665,401506,902003,32,30
83332,571810,67318,306469,4,24
221406,574227,531466,778279,16,17
328304,576800,359263,729124,20,12
23748,959623,65949,864180,37,46
345145,706527,115174,842528,34,18
342656,630270,815685,904481,7,14
228913,856020,210548,604021,15,31
260079,989132,126555,625001,18,36
127559,314214,493785,795363,19,9
140483,506121,305547,991408,44,18
287420,844447,137670,528133,12,27
133429,184465,238819,640180,17,2
140063,562306,131269,722122,25,21
30877,571309,118583,867637,36,27
171834,967004,422640,993516,40,39
279625,402623,676508,991026,26,6
308782,866950,130913,871557,37,27
12416,383094,320375,755429,23,18
214492,765566,135949,768731,28,27
229846,798002,401117,878719,30,28
98909,131354,385253,783042,23,1
252318,402176,490607,692789,11,7
5562,996320,685698,986018,25,49
142472,522854,691941,964185,22,19
556775,557728,222447,807269,30,0
822060,877052,528205,818091,19,2
186285,890982,143087,417261,7,35
152363,524494,179871,905461,39,18
1028,975104,311586,741236,22,48
77212,952589,52348,356078,6,43
42713,882075,147959,397799,6,41
327726,918717,68717,948202,44,29
27175,180212,500644,611119,6,7
93187,988984,112495,694308,23,44
201424,532621,290910,692199,19,16
129207,990368,117436,767320,28,43
32716,438975,163529,868808,36,20
125790,888245,600772,878319,20,38
10508,992522,144819,944333,43,49
146222,550800,132361,749695,27,20
77260,672320,309939,486424,7,29
712745,901212,433248,928090,33,9
170743,175538,106103,931292,42,0
198280,883666,512168,746440,14,34
380642,767776,349384,745669,21,19
140870,843237,267979,891325,36,35
30673,648537,84116,979793,47,30
25209,853227,324654,763277,23,41
417426,809523,560821,851322,20,19
69675,967901,560224,966944,31,44
53695,999642,419135,770730,20,47
8132,938527,48406,674215,22,46
328917,854757,228420,938351,41,26
164672,942315,174265,744237,26,38
137048,972197,607320,962149,27,41
6133,241813,32129,788929,31,11
299229,311198,47806,603523,18,0
290333,353704,133904,625782,18,3
252616,748052,89716,950949,44,24
4478,61667,327034,534014,8,2
402397,691038,379090,895803,32,14
4360,847558,762482,958454,16,42
163076,592727,275957,469982,7,21
71948,981573,212555,920367,40,45
198350,708589,335004,954697,39,25
330289,763796,49568,507608,12,21
241705,922394,324651,885521,33,34
177058,750731,136945,815224,32,28
150578,998406,431184,963585,37,42
159734,691504,103047,477189,10,26
239963,472488,752917,978026,19,11
11564,947959,242604,435567,6,46
500380,887955,42657,757620,28,19
485372,708620,397686,857975,28,11
258890,840831,128859,849221,35,29
64093,757238,133936,928377,42,34
272404,649480,383618,973206,40,18
138301,948694,47791,671423,22,40
418591,626469,279086,672348,18,10
303180,542728,71022,974970,47,11
93198,933509,140462,527886,12,42
26709,960617,509851,829911,21,46
318175,736278,84299,825422,33,20
205708,690143,537624,775191,15,24
258158,282936,465186,885615,28,1
590924,801508,182741,681844,21,10
239670,788323,157549,673550,21,27
380031,797503,648984,867409,16,20
61938,210259,119915,739194,26,7
284009,721691,191788,612744,16,21
441430,762330,24850,970100,47,16
192979,372708,125887,722479,25,8
116380,759619,551484,945319,29,32
640907,709371,58971,639090,20,3
485513,864305,320093,702335,19,18
15352,97402,15984,754023,28,4
475327,950410,5074,942680,44,23
114468,872816,426063,962761,37,37
38537,793882,400100,976015,39,37
193073,822353,145035,945604,43,31
39992,900226,875388,975061,9,43
487511,602768,180062,587209,15,5
33737,596341,653744,964543,25,28
239057,254788,726543,952804,19,0
230216,817719,108441,828611,33,29
433709,436221,37587,852449,36,0
11445,514962,208398,713192,23,25
308629,485303,59241,924114,42,8
638568,917459,254133,790249,27,13
435061,468356,157573,717792,24,1
316481,709033,122414,274853,3,19
384,999820,71115,837158,34,49
218894,926030,368415,873997,31,35
461131,826672,139466,625212,18,18
256385,298700,244827,979462,44,2
169825,277222,140640,615320,17,5
74210,556262,487194,921791,30,24
433697,882174,53378,818803,33,22
84087,935980,159823,990046,47,42
545524,744176,703214,959075,21,9
807998,986196,280834,913083,37,8
459250,776003,521614,795462,18,15
296904,894450,94381,980984,47,29
279108,427152,558669,720013,10,7
564505,808237,280733,764913,25,12
486388,917218,275313,521364,9,21
174283,594873,4607,845181,35,21
105259,925984,5324,974940,47,41
178597,743763,403344,759361,20,28
20673,974216,237211,550327,12,47
206730,710027,886375,991200,9,25
150371,356264,542498,673996,7,10
223201,953507,231643,902110,37,36
234154,835477,473415,780900,19,30
196869,994378,51958,842320,35,39
75605,817385,524817,992937,35,37
3931,987734,607262,666460,3,49
169061,266451,237644,431728,6,4
11518,998874,488428,904026,28,49
391978,908937,151279,505703,11,25
792025,815528,158726,802217,30,1
563017,814204,30396,563231,15,12
27703,935046,94204,808256,32,45
28639,416335,219297,958463,43,19
54993,644318,24770,928874,43,29
63370,626551,447103,738847,17,28
65953,882475,108481,983167,47,40
366344,926617,671080,996223,27,28
389501,390971,65071,865216,37,0
642,999753,21474,383827,7,49
184770,256668,206830,572429,14,3
136307,661212,154713,840634,34,26
371733,635282,228242,669574,19,13
546241,826057,410624,562868,7,13
16421,59696,349864,907104,35,2
240372,814257,223746,892272,37,28
180276,645103,419892,486870,3,23
646996,906530,77893,820888,33,12
421047,490138,170526,825879,32,3
107151,948759,329103,693331,18,42
11464,829457,360697,771967,23,40
42875,987428,409371,950870,36,47
466739,919651,884941,920322,3,22
97247,828317,17323,826348,34,36
429820,658770,299913,913495,37,11
138902,984612,657218,767802,7,42
230583,646942,637416,818794,13,20
334015,816445,585455,864527,20,24
227716,425900,112416,781148,29,9
133850,911189,133186,617158,18,38
104021,687138,281642,816398,29,29
177459,642065,98600,519510,12,23
424594,840328,39701,359320,6,20
107443,987504,555338,727753,11,44
53217,245060,725609,871021,11,9
341710,925766,249849,844653,32,29
184420,945665,172910,847987,34,38
28162,977944,560464,774286,14,47
565640,584701,86522,523510,13,0
452328,456961,114256,667866,21,0
759617,995266,662679,858926,14,11
163671,457533,33037,598719,17,14
359529,751454,215264,824743,31,19
65190,832488,370121,674369,15,38
95648,901448,342792,724205,20,40
49636,976164,202908,723808,24,46
400147,913888,57282,738784,27,25
29284,972055,133977,873348,37,47
304089,818822,78395,666992,21,25
132354,965713,233576,845412,32,41
4439,990554,191059,909298,39,49
290908,813682,82530,929391,42,26
38062,665896,495949,941904,32,31
517449,992606,213086,794644,29,23
151849,977756,27629,822611,33,41
42370,421697,110969,753773,27,18
640152,929540,503761,613683,6,14
310990,647920,80589,925718,42,16
127379,876549,111454,377596,6,37
316708,798852,213588,651082,18,24
223586,966121,10066,759723,28,37
15852,944268,309314,985581,43,46
40238,999591,287124,666314,18,47
98447,645434,14540,920539,42,27
102077,997203,242130,924609,39,44
175825,889690,631889,998891,29,35
251326,759192,111790,764880,28,25
99231,336738,124343,398551,7,11
330801,351903,36959,637318,20,1
114289,870796,119407,477737,10,37
362216,538395,77625,495258,11,8
65465,826938,109677,639369,19,38
39412,975550,192489,670075,20,46
86046,868934,448432,790262,21,39
408182,761956,71134,604275,17,17
119641,983431,288208,852306,32,43
347456,741975,9325,395668,7,19
6546,997059,718165,952501,19,49
326810,593848,156855,868134,36,13
7891,945722,346561,799825,25,46
502376,998619,431575,989999,39,24
605417,626232,57143,890002,39,1
253722,567216,760012,955900,16,15
434637,819539,795049,976496,16,19
105231,634014,95844,270178,3,26
199122,214201,648804,870285,16,0
264132,452862,288117,701499,20,9
276429,956754,472825,849365,24,34
710687,882899,158013,821039,32,8
21856,986988,78497,795335,31,48
60146,878298,535478,910652,27,40
14317,975773,23203,860463,36,48
165589,680744,67539,921196,42,25
464,888251,517946,985134,35,44
566284,609035,154517,532480,12,2
36737,657269,192742,728292,24,31
97966,926290,54404,486992,11,41
477372,851690,197546,317261,3,18
176047,798594,207368,549657,12,31
18024,929620,285888,930442,39,45
178866,227365,126727,468561,10,2
52911,664005,197534,671044,20,30
597597,671045,121567,570621,15,3
138032,188497,348996,804910,26,2
131711,798703,169591,937252,42,33
608827,719742,51404,741164,27,5
133857,734048,147281,808243,31,30
360370,482233,184924,936739,42,6
124601,843879,315256,975710,42,35
17824,750092,20228,551013,15,36
544950,960040,247877,832827,31,20
616181,941861,153404,580820,15,16
602780,868445,130185,529106,13,13
418364,435136,533397,714949,11,0
166176,915405,222174,615075,16,37
51393,732122,522568,934477,30,34
506189,718033,111213,602109,17,10
443889,922509,775367,979288,17,23
41511,998058,486065,901207,28,47
727257,801401,318772,810874,27,3
18144,536917,85873,821996,33,25
603843,773189,63818,802473,31,8
19869,802489,19941,924599,42,39
844914,915296,219022,520230,11,3
20462,285398,145572,600009,16,13
571265,973028,302857,593097,12,20
161059,913139,259563,856522,33,37
9054,662085,435759,639573,10,32
425904,544227,81415,730289,26,5
34781,835636,32051,829990,34,40
496434,800291,216065,887353,37,15
673899,704081,169789,611450,17,1
159140,897240,56698,705903,24,36
488044,971045,310786,891400,34,24
916672,983833,280754,587867,13,3
331620,795266,708904,884403,14,23
500008,600194,251197,734066,23,5
214590,539127,69926,530279,13,16
87733,600603,102739,840664,34,25
151252,848028,298264,899067,35,34
172798,394551,102333,733921,26,11
578698,940267,476265,894703,28,18
111747,937257,434474,663576,12,41
34472,907729,451561,824308,23,43
216045,936187,793576,982053,16,36
2744,543946,101231,691744,23,27
367780,475712,91527,587687,16,5
252624,778214,75156,577715,16,26
77184,869368,516983,898284,26,39
242801,303458,182160,490634,10,3
324035,357604,691849,891652,15,1
883697,960267,237475,850914,33,3
373456,807043,176363,832617,33,21
222417,600329,221511,838010,32,18
77706,699437,585105,700478,7,31
416060,511399,282410,876066,34,4
12923,997713,19084,799007,31,49
564940,866282,79084,791778,30,15
127388,962919,460486,969778,36,41
321022,788618,106982,579294,16,23
483714,956859,277807,824581,30,23
156992,604571,86606,803806,31,22
33722,366922,622888,794517,12,16
94292,895766,54852,870398,37,40
259193,807672,82354,710440,24,27
72409,945143,193874,490370,10,43
183668,492569,211767,556662,13,15
16718,896341,297033,626374,15,43
584390,813030,290665,967295,42,11
109565,370365,274371,877583,34,13
615248,664209,58223,636448,20,2
35745,999839,199260,485482,9,48
676612,803610,97603,874030,37,6
78356,948865,23819,781340,30,43
837497,902940,353355,769497,23,3
469489,639830,239115,519321,10,8
353801,404480,687242,891824,16,2
560443,909758,704617,994430,24,17
185314,557542,202418,521902,11,18
146940,967098,254990,579646,13,41
759389,860858,62149,538483,14,5
549757,993641,659933,882752,17,22
191173,610631,542009,879511,23,20
451034,777965,762157,855508,7,16
266247,691435,54205,894769,39,21
79214,171242,599895,982089,30,4
89605,569402,26149,860276,36,23
61247,884650,3154,642449,20,41
448079,671376,510871,752267,15,11
82864,487852,494541,622335,7,20
250716,791649,538144,990577,34,27
114540,366926,231892,447375,7,12
9448,973511,57497,808425,32,48
374791,425769,368052,576631,9,2
116276,461106,54088,732180,26,17
367681,943692,544859,995778,34,28
30770,628260,462072,639629,9,29
684731,931597,129285,715825,24,12
46743,546162,185731,434716,7,24
3941,963395,206387,593497,15,47
493383,985881,115693,818607,32,24
447904,787561,13675,861873,37,16
472032,510436,187554,883916,37,1
176366,947804,365280,800533,25,38
112339,871439,194021,759172,26,37
153780,953065,441435,692350,14,39
220020,225206,43070,506443,12,0
29133,914062,371812,684415,16,44
818891,901510,222727,734709,24,4
543,999773,90792,493245,11,49
474178,806755,654906,792885,10,16
12268,653600,725611,939279,17,32
753,895852,125993,955576,44,44
87917,182740,145270,493692,11,4
285933,767248,46332,448725,9,24
4733,760472,699801,893966,15,37
272450,848145,5214,446713,9,28
174052,562225,306745,995153,44,19
721078,894889,187957,758402,26,8
633509,637785,105329,953344,44,0
4044,879182,196539,630042,17,43
142211,148775,620563,757827,9,0
56073,774195,442497,777844,20,35
4843,422138,263111,600678,14,20
127122,564112,112884,462305,10,21
215741,498227,302316,570013,11,14
263237,587156,157533,794109,30,16
21252,925725,92142,720439,25,45
601530,906263,51337,590419,17,15
291308,917329,335007,857860,31,31
69466,278112,673394,916834,19,10
643347,967606,717221,900727,14,16
99554,868585,500566,703967,12,38
313701,893650,453793,655382,11,28
197921,798221,211279,520523,11,30
362185,891999,347932,959146,39,26
189632,320858,4496,844872,35,6
373153,690021,279353,887570,35,15
183311,721251,256450,743536,24,26
635133,762707,12693,827987,34,6
246545,454616,409665,924339,34,10
597440,778687,298658,942270,39,9
576468,829067,265499,567828,12,12
368198,864789,434137,844940,26,24
225341,594076,338411,643319,14,18
109609,974769,423835,951119,36,43
495606,842048,139584,561374,14,17
725721,980278,552843,918005,26,12
231752,975212,633652,827897,14,37
189520,631358,636581,845144,15,22
16705,860523,211980,871258,35,42
363289,820728,143924,718360,24,22
419498,504870,80582,454406,9,4
123166,749716,99368,499694,11,31
883820,971526,364493,878407,31,4
437350,612461,59585,630087,19,8
144012,448397,399144,680701,15,15
34563,535457,200556,821550,31,25
517605,959861,271528,610674,14,22
314225,729632,166254,653514,19,20
247669,344914,522276,700140,10,4
356362,774609,635264,771770,9,20
131570,749754,219994,574325,14,30
415086,543357,438961,764793,19,6
165642,862395,452895,841850,25,34
291546,935835,203275,864478,35,32
304555,934205,480653,766462,17,31
14152,949125,497229,728825,14,46
121129,391388,537952,901972,26,13
23864,924811,171086,574996,15,45
218757,955817,180821,644946,19,36
259679,642335,623639,797584,12,19
60040,984745,567678,723101,10,46
6825,87423,687802,847752,12,4
140251,524759,59185,459229,10,19
642884,913222,551687,770509,14,13
485425,673794,596153,742239,9,9
192351,540358,17358,843446,35,17
98032,837125,83611,728629,26,36
160144,751032,506299,693910,11,29
282654,731879,746368,873396,10,22
178979,459619,197068,865117,35,14
302640,340272,369659,568891,9,1
132113,871848,15857,517961,13,36
137933,322416,34839,539526,14,9
342774,365277,535288,739625,13,1
97465,728868,113695,443685,9,31
243069,788578,405798,661287,13,27
116901,844144,551096,957966,30,36
274733,634471,382746,867183,30,17
178908,997862,285953,526382,9,40
768783,794206,127429,856836,35,1
70785,508848,223814,827478,31,21
347893,521674,778399,978112,17,8
500410,874219,42261,592263,17,18
391958,981540,32864,534182,14,29
390256,919998,386748,585050,9,26
156781,783259,303319,920351,37,31
266390,389036,417886,604772,9,6
94972,991136,112754,706646,24,44
656859,965218,22283,431898,9,15
759081,780310,18614,480390,11,1
346436,574321,348060,787606,24,11
135331,649076,262083,882778,35,25
75106,686126,29583,715904,25,30
275977,538162,26990,712628,25,13
255852,360661,27480,862343,37,5
338298,393358,370308,793932,24,2
146661,654742,33050,868871,37,25
109264,121050,416654,897948,31,0
97055,520693,70234,872342,37,21
10173,719860,164686,714545,24,35
185717,915443,200828,821087,31,36
14778,466424,823956,970123,13,22
490109,916301,403021,660268,13,21
11285,180332,17836,514393,13,8
561174,639738,648366,777428,9,3
10132,999993,215868,495948,9,49
122759,923944,336240,622479,13,40
192618,269141,810518,947141,12,3
159933,636206,8047,516333,13,23
133374,567471,182171,723730,24,21
204544,867048,24924,529955,13,33
254242,429983,785430,934241,12,8
76248,963536,390680,638387,12,44
199036,986356,661882,828414,12,39
178238,856077,466938,687464,12,33
22933,668015,440650,659836,12,32
188320,938790,183623,533287,12,37
275945,641737,587138,775393,12,18
322609,844545,113164,515001,12,26
263417,399336,644932,816789,12,6
