49778,798268,416524,535004,5,37
175780,218702,924592,967011,2,2
360142,758199,286540,886112,29,19
317704,360029,240335,640826,20,2
86229,949437,79693,934184,42,43
49957,743696,9872,603801,29,34
1295,901444,19429,949908,46,45
152504,956950,37995,908362,43,40
550888,801475,55747,955246,44,12
378907,937706,401496,788715,19,27
270975,822050,261909,915571,32,27
381897,967089,353964,986081,31,29
40426,748867,49262,944505,44,35
14600,500795,35990,600102,28,24
445650,737077,228105,837623,30,14
122874,626774,153913,677830,26,25
267477,882767,68662,70603,0,30
561446,674936,15747,925649,45,5
335861,727353,226231,946926,36,19
156519,276968,347042,845671,24,6
401329,771501,253424,850777,29,18
22410,438765,141263,280288,6,20
1077,479025,532149,979193,22,23
94655,716156,618693,774760,7,31
571585,689040,38515,458925,21,5
334955,772532,35675,360248,16,21
178880,778533,703508,838268,6,29
485828,989856,35635,430645,19,25
195371,416230,497120,687542,9,11
327038,959912,214226,530656,15,31
245657,331120,53587,683655,31,4
488629,885096,223045,481688,12,19
247563,507764,53578,792842,36,13
23920,776591,74583,896131,41,37
34337,521743,321608,429315,5,24
627051,881809,615358,756222,7,12
136830,940571,72239,721753,32,40
28168,985484,817923,944427,6,47
838246,910224,1564,998397,49,3
226933,725838,286701,300003,0,24
133111,910417,258086,535349,13,38
477064,643075,585371,938520,17,8
387407,427565,303464,839473,26,2
336534,778903,5478,842459,41,22
181009,492323,22087,991139,48,15
8260,972382,128905,774978,32,48
496448,586946,18978,971425,47,4
6315,337271,133141,319856,9,16
165417,555001,77577,100073,1,19
487543,733701,159962,246212,4,12
400319,983687,670376,694577,1,29
109002,435994,250423,819455,28,16
340561,723084,111650,935422,41,19
367424,952389,151231,871756,36,29
477319,838316,85114,949206,43,18
154696,873799,132258,818481,34,35
46335,750703,645954,930458,14,35
16003,29811,239314,303424,3,0
894,937649,173874,508762,16,46
81004,985937,20936,222460,10,45
239780,726110,57440,920657,43,24
74614,319673,436,997747,49,12
100867,534812,252597,593037,17,21
63270,951941,71797,196409,6,44
170469,461287,827220,878584,2,14
281760,781534,76408,520357,22,24
47553,990339,530368,599771,3,47
238664,923601,519315,854948,16,34
61801,998255,70787,948550,43,46
53183,793957,5153,347105,17,37
75673,500102,576168,729664,7,21
51100,944045,721685,985839,13,44
109285,934813,11522,987373,48,41
915026,983395,167266,515902,17,3
303797,564445,55298,833819,38,13
29277,928949,406475,445713,1,44
7596,964335,545157,632018,4,47
13097,845353,409191,482504,3,41
177459,845243,45274,558602,25,33
172264,542941,285918,943831,32,18
731750,963083,79648,994848,45,11
91498,867389,236682,519168,14,38
144260,974664,30405,851502,41,41
343042,659555,268954,949672,34,15
380114,630446,18289,852460,41,12
363149,907655,526101,846169,16,27
155444,821188,10105,408351,19,33
274008,473643,386806,399697,0,9
309481,378745,620239,948654,16,3
308292,428758,111328,842976,36,6
200717,738569,38963,907064,43,26
696687,994901,435367,519170,4,14
41150,292858,385497,974831,29,12
364258,676445,366293,677484,15,15
80599,433383,111956,714642,30,17
333014,707364,7594,159866,7,18
334422,366413,35209,622704,29,1
92139,735353,5449,999536,49,32
293411,380208,210972,388185,8,4
421321,567205,521221,629846,5,7
80286,980178,190054,889514,34,44
410875,849904,401645,425090,1,21
3493,658390,100806,815616,35,32
96287,810215,44436,115108,3,35
835867,996603,34640,140396,5,8
128698,538894,280445,745057,23,20
148147,995241,56611,706547,32,42
55747,976712,78591,113035,1,46
577094,733575,266797,932902,33,7
550094,890880,130083,471170,17,17
511716,756323,709873,777091,3,12
366736,864037,524082,781105,12,24
329551,965391,6184,727786,36,31
348053,623604,320588,842480,26,13
17480,964313,72975,854808,39,47
53582,883126,129481,786661,32,41
88308,963813,290705,852523,28,43
42289,989094,31020,973250,47,47
348954,831321,13339,916753,45,24
346362,689530,67183,991147,46,17
97218,986655,469176,793724,16,44
183539,882900,355494,853586,24,34
605685,790129,624039,984515,18,9
888549,931319,371465,883440,25,2
483660,551284,81686,989130,45,3
871391,982879,441821,716134,13,5
299019,324978,21949,444461,21,1
98292,712147,79150,466182,19,30
70546,729985,128271,928295,40,32
350091,614269,194871,674594,23,13
918,996822,14189,997794,49,49
19742,770493,325551,416788,4,37
119089,948644,168443,843868,33,41
199253,974963,29545,820090,39,38
108610,947438,249195,821935,28,41
11433,872638,83988,475896,19,43
3179,844695,204548,381940,8,42
560954,568006,10596,983951,48,0
241622,741165,36487,759373,36,24
242886,774598,126337,429398,15,26
117287,332695,116517,863672,37,10
26195,603806,237563,703349,23,28
353382,440243,15670,511813,24,4
341121,824481,784476,912746,6,24
700840,903825,13337,995867,49,10
7637,996110,347862,594957,12,49
327060,372991,203708,932939,36,2
338186,663089,730638,740623,0,16
80814,362831,157541,689950,26,14
309056,408088,173726,959563,39,4
212819,757618,648711,942134,14,27
268595,973773,174486,981461,40,35
140999,233636,184171,918635,36,4
15225,989247,299944,417019,5,48
766407,888075,572362,882214,15,6
6401,786644,107938,275542,8,39
350411,931627,534369,959138,21,29
1300,63075,195256,266411,3,3
56525,311548,926712,946758,1,12
6779,989846,226218,862543,31,49
4150,989435,145733,305119,7,49
524331,807084,842075,974306,6,14
29254,975626,457548,761316,15,47
15263,996737,488131,766044,13,49
123502,350210,233679,944184,35,11
332642,925170,259995,871433,30,29
62307,720413,195164,630067,21,32
3088,961840,559130,780232,11,47
178917,945935,72410,756408,34,38
363929,839726,302821,945992,32,23
47690,527357,178349,773937,29,23
475518,921608,1221,862588,43,22
54873,708241,16891,993577,48,32
290660,680572,49669,350185,15,19
135135,627965,6678,649992,32,24
20324,968155,300836,650868,17,47
50833,976432,19385,988279,48,46
146197,860706,461206,800827,16,35
163075,786059,357187,585481,11,31
372950,850604,19964,654721,31,23
395029,997712,202730,464353,13,30
58773,963483,112249,876587,38,45
26959,993574,393928,978517,29,48
48108,714022,520101,829904,15,33
115086,995197,299389,709566,20,44
10069,914265,137766,360173,11,45
337187,742140,7815,790910,39,20
60891,932437,493997,952315,22,43
234812,639081,317438,943918,31,20
701765,765065,145084,254380,5,3
107225,764502,36392,960865,46,32
256884,570613,37360,410310,18,15
117664,704154,421470,422699,0,29
758108,777853,105686,814129,35,0
193379,825074,427951,566267,6,31
202254,769417,19921,971994,47,28
128074,766378,413538,585072,8,31
19340,996232,44467,361024,15,48
57856,765235,729706,976656,12,35
603315,710526,14007,976187,48,5
392683,656513,85202,539296,22,13
720606,988472,343867,999095,32,13
53669,990220,221166,928568,35,46
20975,835871,17629,981234,48,40
56509,762996,5823,201231,9,35
20205,984650,245324,959819,35,48
433120,698657,537833,624711,4,13
840185,887146,214986,483900,13,2
63022,796287,105716,194865,4,36
142400,916659,299713,425315,6,38
251064,588654,182447,892480,35,16
554876,716769,264076,806049,27,8
268668,811000,412340,897763,24,27
18915,878970,7112,946641,46,43
312308,813859,357216,985152,31,25
94335,576225,150834,573985,21,24
191818,711836,657456,672490,0,26
336329,357483,681036,975742,14,1
592831,645446,125331,254068,6,2
55382,676073,629515,810585,9,31
149602,703687,10006,867830,42,27
487051,717880,412227,676914,13,11
196946,410903,117593,743717,31,10
775284,926033,63679,925262,43,7
194206,773122,67169,836287,38,28
392609,509245,32916,968085,46,5
188264,974817,195973,756100,28,39
41417,506307,267305,591099,16,23
176842,262661,229192,747245,25,4
486104,899905,927780,952253,1,20
186833,618726,167940,797714,31,21
471338,995375,131305,934425,40,26
406642,938984,426447,503911,3,26
482520,769123,19066,883570,43,14
15363,983152,137090,435369,14,48
331865,346573,15854,648647,31,0
42241,781733,11351,909006,44,36
253,714059,228798,243512,0,35
562493,938619,538057,836383,14,18
156282,950710,207657,531490,16,39
56067,902291,46385,963135,45,42
179151,578866,407161,865719,22,19
311104,974458,1306,991626,49,33
619,906617,62894,977979,45,45
85710,512816,116530,548431,21,21
51426,863925,698505,926481,11,40
13258,978337,148967,954775,40,48
4750,925432,362455,892019,26,46
161290,659706,314000,989302,33,24
127522,501926,85213,719412,31,18
262133,463193,302921,889233,29,10
231752,638978,6628,939974,46,20
176817,373428,295313,946456,32,9
65293,172682,16184,700831,34,5
46803,868692,562098,940047,18,41
47781,975568,375644,740214,18,46
274156,915493,142795,418614,13,32
126640,965595,307249,776764,23,41
129139,830343,75540,489499,20,35
645149,846792,693819,959805,13,10
456129,898035,6063,796350,39,22
314846,871183,54288,916552,43,27
268098,972849,320229,785238,23,35
79991,962079,987236,995693,0,44
329509,873643,45106,936412,44,27
248840,254052,55364,661195,30,0
184698,919675,80693,994120,45,36
293812,619276,2402,987204,49,16
120125,723660,1951,994060,49,30
309128,667671,410767,687164,13,17
328414,963323,95785,521628,21,31
186344,956572,273478,980934,35,38
218300,434164,61269,945911,44,10
416444,756115,281914,744863,23,16
95083,909631,81030,574506,24,40
46824,978380,625487,806966,9,46
394278,887381,137014,684826,27,24
33505,906155,125557,963450,41,43
498357,907002,137279,862576,36,20
167474,880125,15561,802151,39,35
6142,894089,468813,903596,21,44
387874,643433,45437,395010,17,12
54701,993146,137209,941311,40,46
174873,401383,300355,844714,27,11
67453,864328,167377,967965,40,39
268775,784356,617098,951325,16,25
542680,975343,3495,997375,49,21
220487,272560,385642,554864,8,2
517157,729550,1435,825611,41,10
5995,844008,189980,726515,26,41
325457,671862,35689,980791,47,17
335687,954846,49847,911494,43,30
526350,690927,70675,142767,3,8
110318,844180,10271,961290,47,36
2297,994649,18784,524332,25,49
134196,408507,258765,549998,14,13
72416,997070,540601,652686,5,46
385464,533023,139877,988750,42,7
144068,688137,84083,812142,36,27
171071,779775,229938,747395,25,30
334440,943828,169962,951428,39,30
9924,988988,9835,788065,38,48
100396,563472,478094,649458,8,23
110094,997358,226827,822927,29,44
97457,188899,496162,690946,9,4
227593,727294,55048,218900,8,24
197109,567331,72257,858261,39,18
234709,446474,29163,882315,42,10
257242,393815,680364,925019,12,6
539648,847403,634480,979072,17,15
186742,460676,44318,895090,42,13
282684,893291,1236,171705,8,30
751166,841212,339795,889075,27,4
742229,759135,311380,894201,29,0
746,998461,383298,923710,27,49
604128,830262,458123,699219,12,11
156229,941731,739835,751223,0,39
250671,991490,101970,887110,39,37
22854,707364,198803,721284,26,34
5047,340473,245817,985274,36,16
20693,104815,355158,677264,16,4
518862,991650,211821,997520,39,23
185612,664019,482554,981612,24,23
255099,961379,673720,809479,6,35
214819,781822,693900,967110,13,28
34314,967872,196420,614734,20,46
204266,357940,6929,983680,48,7
30286,947148,178040,602363,21,45
542,736122,84717,511887,21,36
57341,892719,42190,978647,46,41
352466,438340,416707,661050,12,4
77300,932475,129512,156087,1,42
601282,962366,540802,791415,12,18
105633,677787,373299,996312,31,28
230890,903650,847349,937857,4,33
11011,993895,10747,613280,30,49
267299,882962,593947,923038,16,30
118052,967795,224974,296497,3,42
138202,879452,663402,927813,13,37
556603,628906,209992,748100,26,3
375883,796796,47359,639332,29,21
545974,781757,510540,864578,17,11
207111,775094,149844,974954,41,28
212503,517309,70481,272050,10,15
646625,978763,41992,795156,37,16
120379,227711,178040,408542,11,5
333725,818804,345394,421045,3,24
63102,696081,277667,635437,17,31
76183,782599,51986,777400,36,35
248885,907569,480637,819910,16,32
132771,262998,15836,686927,33,6
378226,854463,84057,828503,37,23
122256,730540,171960,936732,38,30
200616,820131,200378,943695,37,30
387189,590803,13675,824277,40,10
188562,701859,81980,651492,28,25
248380,934128,95254,672429,28,34
400916,864369,821677,907847,4,23
315752,798414,655786,851169,9,24
84440,956348,320766,654652,16,43
253818,550092,134881,411180,13,14
203188,918106,146242,997307,42,35
2786,978544,284662,788353,25,48
73331,921556,562080,780045,10,42
62614,977630,249560,793384,27,45
77624,949530,852,959370,47,43
50266,849184,25643,996497,48,39
32066,916131,403139,773562,18,44
461045,715877,244081,970825,36,12
76132,913258,532669,657447,6,41
177906,857550,339580,989782,32,33
756876,976947,240005,764002,26,11
422708,579361,26402,569706,27,7
9786,666084,230144,731941,25,32
91513,387270,270153,497224,11,14
461880,501736,386006,797696,20,1
53460,470047,284718,472995,9,20
199043,705117,113507,343762,11,25
723266,782943,487022,920646,21,2
36112,422797,375169,571490,9,19
48855,949184,442212,964078,26,45
57702,924298,73832,197915,6,43
696195,985491,121489,587663,23,14
215779,677465,34181,995693,48,23
6840,715476,59607,688743,31,35
97984,938360,182887,874633,34,42
93370,910070,487846,963523,23,40
451227,541458,589065,864303,13,4
59640,306506,191197,943472,37,12
90709,511118,160257,370458,10,21
518159,915582,650831,655815,0,19
337661,978726,17586,905963,44,32
181123,570357,279291,976870,34,19
174377,909273,444430,851755,20,36
505529,824336,761433,794182,1,15
345781,405949,243608,645113,20,3
605109,627308,756299,972202,10,1
124008,700403,201126,284121,4,28
237299,903090,849334,912699,3,33
17014,990767,106437,860206,37,48
584421,680123,34695,560525,26,4
142711,961160,15493,235291,10,40
49476,793255,313642,689615,18,37
209452,557417,116764,748293,31,17
9813,902105,75529,816521,37,44
358670,979107,591505,798014,10,31
433119,663590,47251,817707,38,11
7733,987408,35864,400172,18,48
202045,810072,247864,675407,21,30
51059,932379,192234,846254,32,44
312049,592459,37248,996243,47,14
96747,935934,70827,709933,31,41
4670,906241,48447,713962,33,45
217189,498405,313240,828604,25,14
619676,947788,6708,873480,43,16
79479,752657,107839,965764,42,33
11659,217052,90582,874226,39,10
57062,761408,85298,185239,4,35
771372,924579,494619,937861,22,7
150258,755493,228592,300060,3,30
139578,314878,109777,983220,43,8
477559,500595,102013,899431,39,1
167563,198831,508250,967123,22,1
504603,553859,559249,624728,3,2
312428,706287,798760,930820,6,19
195590,981549,432,999731,49,39
46645,729058,79210,826234,37,34
714541,800270,98031,990732,44,4
32952,352441,495211,992530,24,15
274576,500178,104523,996627,44,11
701624,746020,110577,587320,23,2
23486,997958,15781,853275,41,48
142387,983726,214486,999646,39,42
34630,787331,74411,839543,38,37
419295,950785,421829,612079,9,26
336348,941251,456724,814268,17,30
537627,538695,223113,649677,21,0
399034,921682,68124,529725,23,26
543748,989827,290836,749869,22,22
182097,951306,102362,865511,38,38
362767,545543,263560,620314,17,9
659385,944322,203639,837927,31,14
52217,915862,83458,699222,30,43
314174,960028,104504,961868,42,32
66083,538331,603921,820031,10,23
344507,951192,841433,956128,5,30
35038,906728,315725,804088,24,43
18746,799982,220790,895742,33,39
3216,990890,35067,776989,37,49
699309,993200,629430,737474,5,14
452334,757923,7114,176337,8,15
7631,819068,83154,905481,41,40
44628,806793,482106,911239,21,38
482252,850611,139864,893452,37,18
462833,688941,605036,643383,1,11
582829,664726,379328,828809,22,4
320579,972299,34836,987481,47,32
612539,925849,457430,645325,9,15
6531,952930,299135,915385,30,47
180999,677768,104715,880213,38,24
63722,712294,659510,795865,6,32
565405,748521,16990,987196,48,9
14284,742509,77200,842763,38,36
83808,982552,782401,884971,5,44
330987,600264,82896,456845,18,13
199968,643610,398294,950642,27,22
700614,808652,58515,789014,36,5
270906,524210,85805,847932,38,12
95837,994106,113192,715964,30,44
784378,884193,37602,888522,42,4
296523,896863,15273,906259,44,30
245439,973507,2454,994988,49,36
480246,769190,154924,914100,37,14
90020,579676,199500,982001,39,24
345671,443616,120616,225638,5,4
250857,781472,671849,960071,14,26
62617,883275,161895,273797,5,41
284536,299767,172657,867030,34,0
255199,307846,561932,930346,18,2
420214,900227,385210,748466,18,24
34563,992858,50810,776904,36,47
12577,906021,7935,954362,47,44
14843,920647,218865,710962,24,45
41007,762469,14817,708117,34,36
71527,626434,398074,984702,29,27
265735,942758,274907,972037,34,33
370675,528125,122745,905545,39,7
320499,903811,408304,744148,16,29
283488,500982,519768,852488,16,10
217018,507118,227999,868930,32,14
10700,830562,248212,832335,29,40
12586,976950,45079,487189,22,48
81067,996982,217351,732570,25,45
853390,958579,187762,225542,1,5
12065,630668,187201,590112,20,30
135912,405460,400388,415311,0,13
132022,594376,378123,853350,23,23
120837,861045,120181,543024,21,37
269676,654741,123180,784743,33,19
7424,786472,210753,542987,16,38
247230,555766,265964,739409,23,15
657536,761700,173567,840777,33,5
63224,956933,245585,787675,27,44
2996,623834,108550,990442,44,31
15501,984568,187212,980102,39,48
145727,900944,251688,924270,33,37
20542,754670,12459,977698,48,36
235310,867660,456110,996518,27,31
522873,897400,404267,910152,25,18
809389,960713,531911,936455,20,7
54064,469664,205150,970911,38,20
4949,892138,638633,924850,14,44
385905,746546,426963,520711,4,18
1344,294626,311207,906865,29,14
233897,963210,273203,867953,29,36
100350,862994,198351,560567,18,38
126879,747777,967854,969457,0,31
571081,643439,173524,855735,34,3
84915,944782,650311,771690,6,42
438880,995039,23679,991306,48,27
87498,160199,163326,958204,39,3
48474,903153,67305,583187,25,42
84571,873279,462329,548342,4,39
540595,603413,24936,770786,37,3
15529,894441,593035,602584,0,43
538082,783801,203868,606020,20,12
472399,926562,39242,987298,47,22
132205,959010,402415,846436,22,41
206863,663414,159898,373914,10,22
14009,957372,44160,707911,33,47
191830,605224,480347,835649,17,20
258548,519234,571706,980560,20,13
39479,962181,195389,620013,21,46
251516,606744,47401,498330,22,17
225419,865023,582396,862737,14,31
58756,589043,698736,793159,4,26
222987,413509,46748,553981,25,9
156645,599509,104148,777954,33,22
151396,955309,91221,423353,16,40
85745,970172,233650,800557,28,44
46241,426516,23091,813643,39,19
94142,925554,96245,878555,39,41
175950,379458,77709,617961,27,10
859,862554,89487,878031,39,43
377242,874544,175,997410,49,24
1355,997339,40961,988683,47,49
133,999976,53128,941613,44,49
53957,498855,623137,646533,1,22
112410,808951,181261,792877,30,34
440582,861002,429437,846648,20,21
85993,753569,574422,975058,20,33
626231,633524,135641,640863,25,0
49401,604042,78132,165474,4,27
23855,538995,219033,500096,14,25
107186,794384,299574,752242,22,34
405172,685858,40855,896906,42,14
10649,804542,252467,859586,30,39
378059,973909,79767,752429,33,29
65436,870567,7148,989489,49,40
9320,752712,151379,891335,36,37
167635,778192,24364,993078,48,30
55189,892736,170916,608094,21,41
760987,963069,102077,267468,8,10
358587,912521,588191,754466,8,27
280942,874761,25136,719389,34,29
87758,866787,380612,934808,27,38
165781,311946,484,999399,49,7
88049,910545,380492,662491,14,41
598820,883041,130791,570724,21,14
793811,942690,46130,996644,47,7
739997,747349,279326,299746,1,0
474682,605659,472404,496119,1,6
12861,523803,78016,721606,32,25
634423,855426,223182,821924,29,11
516660,697285,173775,968255,39,9
58971,975732,645365,747465,5,45
109010,245363,94988,994482,44,6
64499,559931,277784,755720,23,24
792864,815685,235842,837029,30,1
25396,944165,2276,991715,49,45
438563,748320,404716,517844,5,15
93106,783302,453371,961944,25,34
158630,913803,1216,971575,48,37
412171,999054,160329,345775,9,29
189203,273590,116756,689413,28,4
576544,813064,276165,948794,33,11
832016,999177,598662,782559,9,8
405844,831114,99009,618002,25,21
533394,826189,311570,520507,10,14
277247,995821,242416,748607,25,35
128329,605970,753528,768721,0,23
444788,662257,3708,421512,20,10
79585,910305,187208,883522,34,41
318336,845886,370938,745225,18,26
12824,994635,484597,915872,21,49
185449,535291,87990,561480,23,17
460049,666139,23674,969809,47,10
283894,321732,13867,38148,1,1
37298,268250,55454,261637,10,11
317260,884421,280980,294225,0,28
225951,925575,557102,593360,1,34
773059,948185,210999,807708,29,8
50339,413532,390724,879961,24,18
40761,161456,129330,603283,23,6
355956,750699,449608,790134,17,19
49232,970692,229949,585380,17,46
208515,983594,126424,594087,23,38
147147,766214,173812,912604,36,30
100017,973533,441820,998804,27,43
15747,798045,233942,877286,32,39
396861,398364,513103,954684,22,0
283018,944322,141033,280293,6,33
94796,821198,973311,985523,0,36
56903,971126,29125,205680,8,45
118815,648342,607709,779139,8,26
507999,899517,270534,555653,14,19
558216,978863,290013,426178,6,21
8655,988635,14047,954572,47,48
170414,798642,103655,574265,23,31
45940,786770,311002,759294,22,37
3841,992525,55255,717724,33,49
36416,970182,348884,561016,10,46
2275,960305,443536,954533,25,47
84315,926669,250154,845873,29,42
652226,806694,494044,619042,6,7
688011,916877,164498,329221,8,11
41769,740970,377954,813737,21,34
146683,906650,90392,932735,42,37
113625,554520,438672,719360,14,22
445064,821205,626391,820540,9,18
403404,963760,172088,742830,28,28
417282,610566,195981,891542,34,9
596085,854910,11036,381747,18,12
73776,667674,530132,744782,10,29
40737,815150,139551,335001,9,38
94839,964307,180241,830109,32,43
194031,837451,259900,540080,14,32
529245,865188,509374,530667,1,16
734868,870028,14427,954882,47,6
398031,981297,2220,992495,49,29
37264,658321,168221,861220,34,31
109874,648177,289473,315620,1,26
187305,326389,61627,750117,34,6
172927,382561,191963,866219,33,10
205519,727818,708032,919734,10,26
173827,654818,417149,453502,1,24
20782,989930,74365,929760,42,48
31673,895508,414131,891739,23,43
55406,638691,325200,898822,28,29
355653,672837,11278,897519,44,15
79174,636143,531757,970426,21,27
645119,689691,76313,775168,34,2
286560,893894,253342,911338,32,30
87461,810127,59700,253165,9,36
60910,402164,283518,781403,24,17
89586,727548,226830,892988,33,31
163153,961486,16036,956730,47,39
20663,788510,241231,847394,30,38
22769,959015,48129,738698,34,46
393182,989113,557166,919960,18,29
20173,927892,145605,614038,23,45
163012,250432,242378,898851,32,4
143767,321332,12925,996534,49,8
172606,553688,1685,987571,49,19
112794,714219,20938,568782,27,30
373100,747604,152378,619803,23,18
392781,482732,54172,718025,33,4
40222,845297,269522,948414,33,40
94635,385431,554079,561053,0,14
238341,462528,149990,992083,42,11
478672,859805,9884,654970,32,19
150508,993688,170397,186383,0,42
546900,921033,40086,583093,27,18
193892,218084,103182,296311,9,1
410200,542845,652149,769869,5,6
45058,987947,692241,795874,5,47
22408,956946,113192,971794,42,46
536895,702300,262761,918009,32,8
310100,866953,572112,791618,10,27
362090,555826,120752,782571,33,9
114650,752688,481591,849220,18,31
386174,407169,112361,472888,18,1
307324,369748,794342,812731,0,3
65637,755174,411855,631118,10,34
1160,146523,23821,486012,23,7
87361,928211,11552,997706,49,42
42023,243214,419957,796432,18,10
380136,540169,144032,573541,21,8
191783,733096,311571,752032,22,27
689558,710912,105076,655804,27,1
105849,957339,342671,888993,27,42
314668,934391,404666,880153,23,30
77823,786351,102549,711275,30,35
315259,717562,1975,996743,49,20
193786,601955,266833,701464,21,20
83354,943255,76540,737678,33,42
123476,432072,72312,683903,30,15
790155,808235,416842,596900,9,0
632762,984400,252213,926753,33,17
10652,943147,489001,983392,24,46
43620,876044,268735,814960,27,41
35886,981990,254513,800428,27,47
352774,873385,43801,464767,21,26
316156,840864,21,999471,49,26
495587,804207,220784,766104,27,15
118618,764835,275915,838689,28,32
169636,689872,85460,204016,5,26
45964,988645,255377,821064,28,47
271847,411911,69948,728830,32,7
80799,784610,31184,483965,22,35
161504,929585,520194,625372,5,38
129655,880697,203816,773810,28,37
97236,705870,66158,910496,42,30
561929,902718,228654,779262,27,17
241590,489723,270781,845679,28,12
155039,560663,532043,632891,5,20
591739,724013,168893,361056,9,6
120331,305974,534845,959445,21,9
357780,427751,159246,586811,21,3
355349,876270,1111,618985,30,26
136895,992782,322173,890005,28,42
738660,957779,97419,282434,9,10
284521,951781,412938,530315,5,33
249953,891999,177382,635218,22,32
263221,466071,111870,763506,32,10
582743,769648,127024,745438,30,9
150459,281292,376990,947742,28,6
203144,830240,164223,774020,30,31
28272,594804,536111,989897,22,28
72472,963598,20609,868822,42,44
121770,454637,347979,889007,27,16
263360,737811,319923,928400,30,23
722411,821032,310843,738383,21,4
129487,943786,333641,786968,22,40
413790,887060,13953,854847,42,23
427285,800278,462628,576490,5,18
62541,564745,11304,866187,42,25
29205,981882,48319,477907,21,47
143611,940364,117376,962285,42,39
236734,737551,394859,852342,22,25
299149,680599,207892,827252,30,19
71161,792593,95671,952985,42,36
38228,453450,127662,981203,42,20
714247,892431,135766,977157,42,8
739716,911151,59990,676971,30,8
50291,981375,103108,708953,30,46
362856,690000,108008,719738,30,16
186190,329339,349657,784031,21,7
368063,836564,137641,564088,21,23
