135174,390222,164342,237344,3,12
154241,848908,828209,965846,6,34
40030,583657,131806,253909,6,27
206190,985595,149433,871903,36,38
43720,983918,389774,889337,24,47
337558,777764,12171,958288,47,22
426790,858312,440011,589046,7,21
4964,600898,100947,331807,11,29
366747,939118,115541,686948,28,28
124561,935916,268691,926665,32,40
201792,284473,258947,919540,33,4
471114,953289,325754,525692,9,24
70093,812044,483937,591749,5,37
112708,262683,637242,976823,16,7
483442,683461,555842,748338,9,10
762221,809301,43348,459741,20,2
893756,987056,239911,487154,12,4
337848,931640,96211,877793,39,29
149171,733874,287832,531361,12,29
593,996004,47915,891236,42,49
751941,938778,425311,702877,13,9
299481,437096,252530,944129,34,6
334701,685621,372051,805592,21,17
142671,955083,19676,982607,48,40
509749,630954,226164,733497,25,6
138647,980251,102171,971177,43,42
123392,547940,190230,757405,28,21
276926,848185,281966,951483,33,28
65820,943438,76719,847056,38,43
109822,734674,125547,558660,21,31
94735,798108,456422,631646,8,35
103965,994163,87260,873368,39,44
48056,245051,60795,651481,29,9
80143,959094,12090,389860,18,43
8016,969352,281064,737266,22,48
68025,240216,136541,141919,0,8
621449,909118,321839,996545,33,14
116135,997358,86396,917534,41,44
442570,457263,16905,764123,37,0
7343,435769,113435,588616,23,21
46549,747961,814331,814427,0,35
48386,901746,8776,549198,27,42
17252,996023,137101,517917,19,48
103521,881330,24486,688307,33,38
20793,985804,473836,938105,23,48
132981,230181,369654,425752,2,4
408352,841542,161,999961,49,21
293087,433290,533410,910211,18,7
29047,993416,2311,812249,40,48
169023,236443,5983,860249,42,3
194131,996093,205122,764714,27,40
36406,655631,99391,568721,23,30
7785,993255,205069,978178,38,49
78873,693701,818587,939108,6,30
320892,932432,303385,798720,24,30
160377,195167,111503,958956,42,1
280015,659820,459928,677151,10,18
493265,506757,152664,989923,41,0
497572,507535,293297,713537,21,0
230583,670632,22679,923102,45,22
418651,481055,181700,339355,7,3
143362,541622,292373,829967,26,19
665843,871556,42141,939740,44,10
464102,822020,255730,984669,36,17
343482,986607,321840,948080,31,32
90994,241686,55289,606407,27,7
115062,297336,186630,569189,19,9
164245,835103,92005,953415,43,33
440794,708551,14672,928862,45,13
553076,924518,330218,388467,2,18
116154,606583,39995,369187,16,24
26853,781850,302909,306015,0,37
56270,851137,330802,356389,1,39
242145,849563,436789,521466,4,30
24757,284486,276109,694496,20,12
75727,998452,84300,366075,14,46
606820,840917,62281,608918,27,11
242768,784625,76224,823671,37,27
187719,788045,12605,996769,49,30
160174,488637,25014,959554,46,16
78466,799269,512007,686238,8,36
317593,920862,49545,901028,42,30
11027,990958,228939,465257,11,48
449928,532562,1607,543471,27,4
36660,927907,465369,803914,16,44
260850,659249,107527,876703,38,19
162927,844707,416915,496712,3,34
252704,511519,10407,389308,18,12
75282,908496,1627,922250,46,41
416474,882542,192753,851567,32,23
342778,991004,60,801445,40,32
38461,422128,78464,809617,36,19
123641,947520,173387,920764,37,41
620185,801007,35017,987836,47,9
72930,977324,140811,996849,42,45
36959,855364,253251,510158,12,40
160312,984815,297543,954616,32,41
245021,455669,73352,449716,18,10
241571,828457,187866,812321,31,29
17085,957660,137715,877989,37,47
306353,497709,214862,999335,39,9
725862,899153,90764,961011,43,8
57388,898331,234128,981188,37,42
19822,758969,3777,145666,7,36
230044,816935,394010,947838,27,29
695472,892812,313189,629333,15,9
153905,888573,345347,728808,19,36
13174,976804,540367,960335,20,48
129158,893810,369124,777301,20,38
351608,988353,109624,767033,32,31
83218,939124,468130,516201,2,42
90452,631833,61030,707049,32,27
137767,507653,328230,600180,13,18
234555,908969,49766,957895,45,33
97762,852275,35431,665685,31,37
45366,788602,224097,672432,22,37
505311,832606,150168,926529,38,16
735542,989170,34770,784933,37,12
21563,983143,312782,497425,9,48
116787,208632,490505,936437,22,4
206634,911854,584728,826498,12,35
138598,426197,30166,619165,29,14
105290,953751,152928,782179,31,42
51985,98082,125708,686711,28,2
371039,959061,40416,714203,33,29
616646,836177,85501,961458,43,10
170742,454910,454119,463548,0,14
199754,412389,4357,797701,39,10
460611,768777,173218,422450,12,15
572222,654670,645543,931949,14,4
62601,470341,190579,705990,25,20
510440,718046,238114,247056,0,10
106326,987654,135745,630508,24,44
92409,815271,113151,848200,36,36
45913,835433,88649,993246,45,39
438103,548001,373657,970890,29,5
130785,871603,15480,980026,48,37
220614,852482,323121,723738,20,31
43378,936479,24323,998573,48,44
79380,806212,503016,946629,22,36
480979,834717,75105,749063,33,17
137600,197664,7796,434964,21,3
390049,398641,319355,434373,5,0
25101,244201,328221,742307,20,10
270000,991109,74314,893822,40,36
63351,849428,150412,947645,39,39
124743,748954,253986,876664,31,31
205846,624518,190786,999958,40,20
20458,574635,7320,970749,48,27
146659,569920,117774,619171,25,21
553102,832853,259202,334393,3,13
76647,717353,72734,853014,39,32
198582,477035,427952,743873,15,13
231877,445264,134419,950156,40,10
175888,779339,150047,943682,39,30
272950,955930,38181,439723,20,34
920561,943597,33400,961340,46,1
922,933244,2109,982384,49,46
851279,861493,190890,778583,29,0
399669,841174,163257,797869,31,22
46665,734931,377866,494028,5,34
42366,562560,68689,141446,3,26
4048,999492,879582,954579,3,49
139082,664575,66909,560539,24,26
394061,781380,881539,974305,4,19
30911,997213,205032,205943,0,48
82800,487183,229471,691467,23,20
163622,909499,6102,989125,49,37
330884,908888,143637,930312,39,28
543633,764939,41402,602813,28,11
318807,799447,743896,999166,12,24
750183,968240,5819,950067,47,10
188865,255749,124156,607405,24,3
489216,827019,694628,754265,2,16
133684,716595,15565,990724,48,29
176275,539914,77281,732477,32,18
385886,990471,3378,960922,47,30
66246,444688,213986,893749,33,18
175750,228503,575443,685377,5,2
689134,727765,164276,753706,29,1
399986,764733,609533,715013,5,18
88028,953908,85283,699343,30,43
538519,895481,274037,987428,35,17
186904,887494,1668,796869,39,35
754518,942420,7594,49752,2,9
140382,547712,865,999923,49,20
462910,702178,117495,594294,23,11
93517,613422,170808,970303,39,25
227064,663945,137875,489111,17,21
36712,458440,56944,511056,22,21
125253,973541,100583,929379,41,42
165699,947900,358682,797159,21,39
270282,817280,160459,764798,30,27
593169,917102,884419,918835,1,16
238804,672672,166418,974395,40,21
331747,845836,23869,999132,48,25
477866,548502,29458,963118,46,3
491449,923655,254212,681275,21,21
86796,923666,22678,788881,38,41
103426,902803,463308,601531,6,39
262513,932480,708079,908589,10,33
180018,791078,125703,655758,26,30
142201,956720,646323,885156,11,40
245216,586888,3693,995162,49,17
92197,758106,213295,971132,37,33
6439,991642,171451,766281,29,49
343518,695001,367244,921231,27,17
680966,832362,6461,986773,49,7
6280,19094,302424,866764,28,0
48201,810977,71908,695205,31,38
80953,708892,573735,769961,9,31
458216,778147,179895,569075,19,15
65703,906491,42131,371880,16,42
22323,993404,53597,796130,37,48
48542,566541,660865,689893,1,25
598246,634989,177164,671937,24,1
49164,826783,374170,740756,18,38
169979,553947,573023,591440,0,19
834251,845064,309943,801741,24,0
314595,980609,210823,973424,38,33
496747,892529,151028,966999,40,19
818505,857548,226206,655413,21,1
370057,982940,408180,697063,14,30
180398,582172,20738,983330,48,20
9512,901373,245110,647522,20,44
438501,802757,381232,908564,26,18
72311,802967,554803,930701,18,36
739264,953739,4574,991552,49,10
63682,972167,147111,916228,38,45
86712,947899,457614,779374,16,43
133001,907330,398203,897142,24,38
287516,947016,197384,394891,9,32
163723,875871,323232,381831,2,35
230202,873235,662132,713601,2,32
82410,466629,612389,742981,6,19
144736,911017,95209,313323,10,38
201155,762073,172053,997264,41,28
565826,576969,272712,970760,34,0
344924,373153,870645,976013,5,1
139091,944095,347879,439060,4,40
623972,643556,60395,951669,44,0
58615,675870,34152,858218,41,30
8221,983750,99466,812845,35,48
274888,669181,57606,934021,43,19
65609,692554,970108,976647,0,31
136732,697059,556258,665774,5,28
295936,348249,36075,987116,47,2
260205,340065,11057,998118,49,3
408411,872576,390184,966984,28,23
465594,945332,550718,669848,5,23
187553,311596,84513,746887,33,6
117814,962907,2183,922431,46,42
159629,442834,22949,981778,47,14
522158,813584,157468,452745,14,14
203409,987487,247855,406006,7,39
152995,517641,70247,847435,38,18
62740,597509,119122,541051,21,26
246592,468048,82573,271624,9,11
259220,873160,187249,751460,28,30
128754,702871,580513,856974,13,28
49972,513088,404462,812292,20,23
24898,886308,10507,997154,49,43
557319,910742,649618,846457,9,17
675395,697570,30617,974492,47,1
35509,855196,14061,118960,5,40
28054,650697,234364,326234,4,31
412790,968527,126700,952862,41,27
298290,555282,707111,984857,13,12
676605,978006,210206,734876,26,15
88520,834178,69430,784228,35,37
338183,418673,2486,958465,47,4
404777,736807,3284,998550,49,16
34166,310060,343662,812374,23,13
89493,106549,102494,742480,31,0
35851,910274,259107,857077,29,43
410579,594775,66662,531821,23,9
119126,912928,400177,871325,23,39
114486,214056,314213,918809,30,4
10874,895137,125435,696826,28,44
183330,222514,380092,903706,26,1
20527,124143,509809,862713,17,5
107682,307536,418479,637966,10,9
416172,428166,100989,625487,26,0
173878,550240,107220,344689,11,18
140607,982956,464172,854461,19,42
51897,172565,13158,992800,48,6
214992,471572,2304,680855,33,12
88165,689911,352310,504728,7,30
1868,682093,44966,958457,45,34
261675,832858,199185,943273,37,28
197485,888400,723849,771884,2,34
120149,674390,44296,961803,45,27
12631,975154,154838,498246,17,48
154166,991867,196090,830057,31,41
41220,816817,319848,867486,27,38
363297,892746,65873,806302,37,26
257848,766847,346982,740195,19,25
109836,926260,46769,178749,6,40
355635,765159,430531,585897,7,20
31094,993732,598473,739455,7,48
184011,316103,300091,534483,11,6
54546,540811,47761,986127,46,24
420858,709713,222165,322700,5,14
18881,648984,57783,802493,37,31
746665,868052,8792,836100,41,6
20761,898587,282515,814512,26,43
136326,736136,1360,920493,45,29
184079,906236,30900,133276,5,36
142389,773645,149895,829246,33,31
47036,752126,171357,996858,41,35
85197,88239,170251,456865,14,0
1920,857080,363379,628154,13,42
114817,402388,293481,645716,17,14
801512,949568,262682,755723,24,7
48663,386606,460605,477007,0,16
66682,991467,154713,779804,31,46
792898,842450,323776,769652,22,2
122657,960551,519598,838480,15,41
36996,475234,15389,685281,33,21
184747,711104,210211,530842,16,26
541256,960203,601512,934665,16,20
13589,920487,37883,841746,40,45
197555,681115,538908,548142,0,24
209208,511276,8921,973752,48,15
10572,985120,72442,894181,41,48
39104,754043,345883,921308,28,35
695564,797253,349087,909242,28,5
322141,635004,86055,158434,3,15
39810,403294,230550,808914,28,18
77860,721579,618261,887680,13,32
70268,940997,267254,765993,24,43
390001,544220,85043,780396,34,7
388497,964691,21940,403258,19,28
106186,940603,34110,188459,7,41
58269,219043,287148,775986,24,8
411970,890001,110460,780262,33,23
628880,733416,568590,936900,18,5
297601,674127,285591,986848,35,18
159537,939423,548607,983038,21,38
195788,906733,370115,755045,19,35
31908,844696,158933,911276,37,40
529727,746208,8957,294562,14,10
120655,419230,141986,553519,20,14
181298,971457,736945,838938,5,39
243039,859619,416241,973266,27,30
7988,989245,941470,952261,0,49
314995,608091,586317,811005,11,14
334522,686830,745855,753755,0,17
56613,801588,644061,880341,11,37
326561,736859,451765,938352,24,20
131479,405929,192584,893151,35,13
122120,493508,160376,459704,14,18
192057,857462,244626,918075,33,33
133176,963124,9585,336404,16,41
140365,933850,124087,999203,43,39
201685,553380,140198,795826,32,17
227164,989566,109990,802383,34,38
72540,779557,178439,808456,31,35
795723,954564,55690,909708,42,7
324084,639556,533313,637247,5,15
25114,386441,297647,840555,27,18
146223,679639,159245,672969,25,26
42158,763431,349475,885476,26,36
362848,650013,3090,447479,22,14
103070,705596,557317,934439,18,30
56219,888759,129024,681103,27,41
28907,910427,661240,937882,13,44
403644,992980,827256,954068,6,29
274979,753630,189380,371882,9,23
26396,752046,500351,819215,15,36
312754,491805,10712,751985,37,8
72586,957250,66810,988929,46,44
144068,902663,39177,978320,46,37
580568,785694,256794,859696,30,10
32318,941657,394490,998534,30,45
18966,942612,95577,939173,42,46
60066,999669,474417,794722,16,46
364637,797220,356666,910632,27,21
87454,394849,322122,468887,7,15
232045,770130,50932,956402,45,26
23294,50023,297263,975743,33,1
181827,995891,381271,883746,25,40
12335,998700,248499,471926,11,49
118688,994227,228527,351023,6,43
32761,113152,108414,346441,11,4
97176,381503,314430,699513,19,14
174417,855654,937,990918,49,34
354029,570063,72599,747197,33,10
106774,776575,14026,870830,42,33
235831,708198,388,978758,48,23
415027,788544,449846,753487,15,18
257024,943111,267213,776348,25,34
3307,270814,20346,893735,43,13
238720,595827,109017,394475,14,17
26020,983385,15494,831563,40,47
499897,597856,449717,668862,10,4
31635,169942,33530,232750,9,6
373310,830583,349313,936663,29,22
254935,961045,62242,157636,4,35
172059,799404,53508,855482,40,31
2880,980759,130494,459749,16,48
60175,332547,15576,998868,49,13
129338,859558,59033,992393,46,36
91132,873310,721910,910321,9,39
29884,977067,160288,242772,4,47
78427,350395,1130,975650,48,13
67348,946658,50282,979255,46,43
2933,980836,99663,755441,32,48
567138,605585,161537,387341,11,1
172166,223522,136014,823941,34,2
167403,646998,232084,383420,7,23
300139,553646,163267,471563,15,12
573275,789786,161896,303836,7,10
28672,503889,316143,338407,1,23
717419,769802,289082,500996,10,2
481366,945878,148622,430136,14,23
124800,138840,262249,705903,22,0
571933,585034,875431,947885,3,0
186100,813577,416156,925254,25,31
541713,712718,155329,527169,18,8
710145,967222,20670,656041,31,12
497641,899614,105204,766280,33,20
474251,883686,347749,869501,26,20
6341,803356,641265,720954,3,39
552936,784826,34903,441727,20,11
40300,907188,87499,894122,40,43
308688,499945,772555,907330,6,9
9190,968604,147250,618734,23,47
207416,541514,368997,991015,31,16
484049,582207,135150,826504,34,4
120795,490980,101314,998851,44,18
40818,631503,172588,577423,20,29
578699,911181,177111,538308,18,16
148293,839913,25076,64309,1,34
14236,673816,277702,797784,26,32
64046,508945,363190,447162,4,22
24853,945531,537381,739840,10,46
110440,353515,63958,897584,41,12
2147,999185,21148,199438,8,49
164958,560560,276556,669152,19,19
267900,874820,19270,819810,40,30
228717,974832,98815,947330,42,37
3878,999016,555445,857816,15,49
491532,941612,207170,371563,8,22
158933,278171,278,715217,35,5
21755,555461,772983,875135,5,26
245403,927558,426911,631748,10,34
203533,542755,278535,619050,17,16
170236,821556,148752,226074,3,32
26896,402231,259465,414029,7,18
23087,832955,477882,515659,1,40
166006,968891,468566,943306,23,40
76573,898011,98410,967257,43,41
230513,464642,108710,953771,42,11
427277,968059,799303,905818,5,27
530897,967776,151206,766693,30,21
127581,790700,209553,594501,19,33
574492,911096,413561,748286,16,16
91378,834901,26190,502487,23,37
599777,847873,115511,807333,34,12
135781,605239,16511,997975,49,23
157374,926554,658668,807646,7,38
624908,827219,225080,865171,32,10
106062,737550,217655,683131,23,31
58263,967429,29876,920195,44,45
682799,787715,128247,353861,11,5
178897,967280,341607,707346,18,39
402706,749605,228185,985343,37,17
94372,292063,322739,735400,20,9
107389,344051,9453,945586,46,11
185269,961791,26335,995602,48,38
19352,973571,12182,607272,29,47
242512,695965,137102,639427,25,22
223162,638115,530295,798174,13,20
13618,237586,89842,472397,19,11
486781,864626,131941,981659,42,18
642720,695515,420165,770152,17,2
254474,470730,363742,690745,16,10
516143,855928,84894,844892,37,16
117484,885841,934178,995687,3,38
467831,552895,49516,414274,18,4
228696,450200,111504,974341,43,11
515246,532499,18804,388269,18,0
14561,897420,230170,883312,32,44
448388,880960,326285,609033,14,21
445216,766735,189915,571970,19,16
557880,594571,743916,958206,10,1
742433,913730,268948,419702,7,8
193899,944558,360062,883436,26,37
282853,595128,1458,612878,30,15
222638,812700,666310,884366,10,29
466669,982485,26469,345508,15,25
531432,664879,174903,340322,8,6
757658,950724,99460,535738,21,9
335952,388585,17858,994765,48,2
763322,883739,424091,957129,26,6
499002,702500,133432,371477,11,10
93967,974874,510050,700200,9,44
10573,503465,737032,896914,7,24
68085,924301,603985,768457,8,42
273369,979817,144456,895396,37,35
47633,797656,160375,977440,40,37
134685,979630,383166,847833,23,42
148171,576378,16107,988856,48,21
606491,957502,81299,947479,43,17
48937,981876,148250,498101,17,46
227808,870950,10262,923860,45,32
69363,836593,21775,822182,40,38
74524,561469,198589,800995,30,24
726964,964385,268856,936683,33,11
682001,780267,702274,891688,9,4
2619,967337,62085,730759,33,48
327709,749352,589957,851558,13,21
736183,882009,400788,685897,14,7
182247,747636,24582,913612,44,28
688364,844711,227717,839646,30,7
729852,839822,104826,954656,42,5
600382,896764,384057,585955,10,14
871854,959652,31790,942456,45,4
123956,368504,664380,864182,9,12
300270,897231,26125,784906,37,29
186484,230877,16084,824082,40,2
779549,973351,109968,948437,41,9
32491,379757,450326,591063,7,17
146480,194480,345155,666240,16,2
27687,63901,128009,280364,7,1
330959,895923,237873,710396,23,28
534480,552274,682669,852964,8,0
53547,478314,555609,893006,16,21
586441,683844,27626,862976,41,4
37616,429803,625026,742206,5,19
7371,996281,727137,841411,5,49
693880,938882,52867,908527,42,12
82687,772816,273996,885477,30,34
528148,875687,154847,985827,41,17
74429,977442,27023,862292,41,45
87423,800658,624931,909046,14,35
281476,973890,112491,414565,15,34
719952,823884,509067,727269,10,5
330242,870871,206504,347982,7,27
147685,854752,29554,265389,11,35
282665,971844,88243,748770,33,34
143362,877548,73311,591517,25,36
145612,926678,140073,993388,42,39
721561,728316,112027,964382,42,0
32555,986424,126862,964159,41,47
393446,574169,390413,997367,30,9
5582,879438,1764,750061,37,43
296192,441869,87363,839919,37,7
55818,913845,55667,868428,40,42
125351,773043,278646,921993,32,32
332960,772003,29544,103619,3,21
46677,992978,260031,372081,5,47
69916,295851,315203,950713,31,11
64856,581567,15888,947588,46,25
6830,763368,151912,820183,33,37
3377,543492,923984,954091,1,27
114606,378795,232470,600621,18,13
60438,104867,300135,857928,27,2
133444,186662,50386,977733,46,2
32614,918133,227341,624280,19,44
348990,799454,9298,483670,23,22
664610,867937,295726,645551,17,10
85964,354711,139255,361603,11,13
212489,586565,77273,980522,45,18
410009,716619,652124,874203,11,15
399491,959159,106220,994427,44,27
387703,700453,307117,622670,15,15
677256,938280,300391,597055,14,13
12993,511554,69859,960889,44,24
5373,994165,441024,835277,19,49
77918,875511,258144,468205,10,39
6510,812081,53624,981125,46,40
49461,652254,24490,944695,46,30
164302,631828,183305,810448,31,23
27627,831715,49204,718650,33,40
83225,677320,119985,960662,42,29
214079,916780,379559,416473,1,35
928811,961877,334504,705236,18,1
264436,591436,262278,976336,35,16
591934,861483,14633,943831,46,13
3077,936234,53124,888989,41,46
160844,684324,548308,927882,18,26
8462,941683,813438,985914,8,46
122845,252051,79657,455963,18,6
56396,628906,150294,497957,17,28
281321,929795,187103,799094,30,32
374769,591647,119266,965740,42,10
362311,486779,370547,578435,10,6
535780,871359,264499,491196,11,16
104422,876939,270712,493668,11,38
508512,979135,62206,941826,43,23
1617,328936,163650,858119,34,16
119300,404530,449823,992795,27,14
678435,794968,75479,830975,37,5
185471,886257,91065,602620,25,35
2261,919604,363987,989696,31,45
62762,544426,73909,976012,45,24
138500,983775,445295,678264,11,42
722494,947432,474663,833146,17,11
319813,935150,114983,827036,35,30
374972,918649,70166,354440,14,27
497907,980529,539692,882260,17,24
669144,702727,225665,918320,34,1
85717,472408,690464,907503,10,19
505534,971621,415653,789031,18,23
62987,993045,287717,935476,32,46
15050,766161,194917,944415,37,37
373874,968715,56324,439822,19,29
113972,967272,843948,950759,5,42
343977,666756,363705,883371,25,16
1283,834552,151295,842885,34,41
324173,539561,368867,887009,25,10
11327,954229,820899,898706,3,47
379633,964336,98573,917751,40,29
202384,947568,580063,942955,18,37
326248,503975,258865,777414,25,8
478581,834197,75017,916366,42,17
317918,734245,445650,827683,19,20
15440,291109,194806,866657,33,13
119271,996447,179623,852986,33,43
683316,941453,21855,828544,40,12
238439,924524,101726,957009,42,34
179775,252968,85939,989339,45,3
331788,459481,299630,842588,27,6
24598,947641,157242,974658,40,46
42710,656445,548727,892101,17,30
39566,998550,70739,915764,42,47
229660,522635,246558,936462,34,14
179136,910539,9668,904432,44,36
282042,796192,467429,823361,17,25
206900,994385,121021,767174,32,39
375094,772305,641485,675821,1,19
99008,811803,295406,357305,3,35
152790,876002,329158,883378,27,36
648009,827813,76272,912400,41,8
4765,872800,310393,332773,1,43
242786,535055,43140,878323,41,14
701927,725605,572638,734739,8,1
57062,795250,189533,933325,37,36
220285,803803,86628,793500,35,29
450112,965598,256139,897152,32,25
723833,737999,61603,982714,46,0
2625,767560,59805,404443,17,38
102055,966902,678147,843132,8,43
6510,720253,81752,900656,40,35
48492,959913,18704,925986,45,45
22664,948404,267543,971003,35,46
260010,717431,116640,952713,41,22
197135,709192,75647,825679,37,25
612187,808714,78554,993227,45,9
261506,969917,49806,750414,35,35
376096,846675,143216,307633,8,23
64037,758884,44234,761803,35,34
414459,990374,255761,471825,10,28
86083,545533,326321,348934,1,22
841779,917093,232668,590433,17,3
1728,991010,129790,930055,40,49
44890,878464,257599,611435,17,41
433123,918712,13260,823242,40,24
688441,950936,651982,675935,1,13
782655,943772,622883,737952,5,8
24353,570967,50605,605034,27,27
514982,685251,415203,640389,11,8
581205,957602,25215,947479,46,18
74519,794740,70617,712346,32,36
35229,788510,212351,907669,34,37
367951,549299,750115,982165,11,9
395683,533155,147661,967160,40,6
156528,950582,140224,973562,41,39
5515,993942,162700,905029,37,49
357977,852830,93169,940944,42,24
273028,797842,103155,786521,34,26
194990,440059,526898,550415,1,12
56282,823103,78500,957647,43,38
306343,759709,129078,974113,42,22
561244,855021,108663,986722,43,14
179110,667133,314185,537365,11,24
313838,703275,119701,813124,34,19
16582,896643,42052,847965,40,44
159296,999319,40417,745801,35,42
14757,841851,40774,842278,40,41
105570,680025,325298,873644,27,28
704268,868677,735885,766558,1,8
101495,814130,54538,960991,45,35
201007,641731,666944,869120,10,22
171755,919447,111249,659242,27,37
15007,752085,691167,914452,11,36
333801,815676,312320,519962,10,24
28020,728122,362798,470467,5,35
83775,775018,198289,424819,11,34
332044,844876,396954,943306,27,25
101341,114434,59793,976741,45,0
36375,696184,21112,238719,10,32
44515,230440,263590,285549,1,9
638283,852664,126082,840005,35,10
147592,969290,475353,690342,10,41
102514,615534,81169,894069,40,25
95999,694202,138910,833382,34,29
60590,788664,197747,492896,14,36
461891,927985,355488,711670,17,23
223617,957245,551815,909970,17,36
37824,130112,99430,972225,43,4
546827,924567,43538,69174,1,18
285983,788960,164234,875807,35,25
624020,817248,26527,141133,5,9
9975,999303,98984,797857,34,49
562631,576373,324907,682015,17,0
208314,289049,679464,786470,5,4
73118,904417,556490,591526,1,41
153213,798106,252669,479035,11,32
23932,987165,31746,910464,43,48
188469,538997,66800,985132,45,17
82319,932775,69456,751183,34,42
3589,899974,597815,708795,5,44
89306,648924,252747,463760,10,27
178346,824130,1447,343228,17,32
167507,739357,211113,502826,14,28
17889,863074,83998,990085,45,42
42688,946067,954681,975685,1,45
71036,513067,103346,975689,43,22
232,996979,46557,951444,45,49
9316,965935,143088,428293,14,47
578105,679268,62009,928767,43,5
516186,782511,264191,623883,17,13
690966,725917,32554,900618,43,1
234181,860712,40488,943753,45,31
436463,821880,14312,919050,45,19
631,889574,442123,680124,11,44
609524,932093,442367,645745,10,16
737,946848,124119,985052,43,47
114462,987486,113648,977725,43,43
430659,943099,279647,507848,11,25
361893,669472,355264,563236,10,15
171319,862158,90691,439240,17,34
69791,962003,641641,990091,17,44
34539,848315,15989,705672,34,40
588032,592097,549232,759949,10,0
218129,410006,175278,858005,34,9
446417,924546,710916,922399,10,23
171512,770410,87509,443147,17,29
204107,999364,63803,760914,34,39
344710,357041,99138,121113,1,0
336980,756779,322920,672708,17,20
261517,697781,102215,789816,34,21
18486,126178,278097,963427,34,5
94650,738122,901766,940510,1,32
93758,752765,160715,843948,34,32
12837,181159,148716,840421,34,8
